dw23,entries,sigma,wness
0.0366666666667,54.5658401413,0.144162409368,0.11
0.0433333333333,57.2265382797,0.141714856714,0.11
0.05,55.6630210928,0.180707094034,0.11
0.0566666666667,49.0702311776,0.150667193474,0.11
0.0633333333333,50.6461480226,0.14867563906,0.11
0.07,50.5711929709,0.1851534275,0.11
0.0766666666667,45.5423214687,0.155192812133,0.11
0.0833333333333,42.3392930124,0.161426303053,0.11
0.09,36.6864571756,0.205370431233,0.11
0.0966666666667,23.8536693313,0.194163338876,0.11
0.103333333333,15.015260116,0.248182829991,0.11
0.11,20.4905340679,0.246520981599,0.11
0.116666666667,24.3331524233,0.202773834525,0.11
0.123333333333,14.829324451,0.273368557327,0.11
0.13,7.43367279031,0.302402058838,0.11
0.136666666667,9.57838576619,0.301363581421,0.11
0.143333333333,11.7094986253,0.272832575644,0.11
0.15,9.05859152305,0.32445305525,0.11
0.156666666667,6.41297445667,0.355406638708,0.11
0.163333333333,6.3609054869,0.33736390156,0.11
0.17,5.51583305581,0.402834474525,0.11
0.176666666667,3.59902981294,0.459753193049,0.11
0.183333333333,3.08377333932,0.460273653529,0.11
0.19,3.70932307203,0.443329950707,0.11
0.196666666667,4.21943846745,0.418021906632,0.11
0.203333333333,4.11249669041,0.417528404322,0.11
0.21,3.44119288623,0.523329035069,0.11
0.216666666667,2.99169055395,0.598587362316,0.11
0.223333333333,3.06168898055,0.489019799205,0.11
0.23,2.94665481875,0.551568234612,0.11
0.236666666667,2.54255570436,0.642145961791,0.11
0.243333333333,2.22730856159,0.649879538661,0.11
0.25,2.00442227652,0.65128572796,0.11
0.256666666667,1.95445663269,0.650024947934,0.11
0.263333333333,2.05984792954,0.650024874753,0.11
0.27,1.96581309616,0.65129886385,0.11
0.276666666667,1.71659438659,0.649880823618,0.11
0.283333333333,1.80449340906,0.64361789108,0.11
0.29,2.50139458195,0.55361657194,0.11
0.296666666667,3.56959958655,0.525046694816,0.11
-0.296666666667,2.52953589547,0.7095408124,0.13
-0.29,2.02905181109,0.651935853207,0.13
-0.283333333333,2.00622890873,0.650442239068,0.13
-0.276666666667,1.86391800125,0.650035547046,0.13
-0.27,1.68588619558,0.651370921173,0.13
-0.263333333333,1.64590515041,0.650025402778,0.13
-0.256666666667,1.64439456818,0.650025336738,0.13
-0.25,1.61432001708,0.65125527269,0.13
-0.243333333333,1.7845417494,0.64982551858,0.13
-0.236666666667,2.71553315281,0.639193733257,0.13
-0.23,4.18706380752,0.509504935186,0.13
-0.223333333333,4.46930010966,0.413474215517,0.13
-0.216666666667,3.22459985374,0.590237475308,0.13
-0.21,2.34628884649,0.587838218721,0.13
-0.203333333333,2.2492991079,0.550803132431,0.13
-0.196666666667,2.18909035804,0.619212523304,0.13
-0.19,2.18945908984,0.588081384365,0.13
-0.183333333333,2.27544085242,0.531206894953,0.13
-0.176666666667,3.22013349666,0.526515568748,0.13
-0.17,5.4509896079,0.435675307165,0.13
-0.163333333333,6.20874947244,0.356312976262,0.13
-0.156666666667,4.37887575426,0.497698215932,0.13
-0.15,2.93904901369,0.498764575001,0.13
-0.143333333333,2.87279820733,0.48806062386,0.13
-0.136666666667,4.05228380766,0.589847547516,0.13
-0.13,7.17725643814,0.450377858018,0.13
-0.123333333333,9.88651475353,0.291269089775,0.13
-0.116666666667,10.1230487729,0.294495829381,0.13
-0.11,9.46654177669,0.31120499999,0.13
-0.103333333333,8.16765720372,0.310987586095,0.13
-0.0966666666667,5.55910507303,0.372240339903,0.13
-0.09,5.37031748926,0.349808352288,0.13
-0.0833333333333,11.8676005102,0.297816958511,0.13
-0.0766666666667,17.0567217496,0.235387712519,0.13
-0.07,12.205275319,0.297032452883,0.13
-0.0633333333333,11.480150989,0.321597983305,0.13
-0.0566666666667,21.6118154328,0.209110814195,0.13
-0.05,26.3252912914,0.225071018857,0.13
-0.0433333333333,26.7519788678,0.195155993679,0.13
-0.0366666666667,31.3095688377,0.179403523815,0.13
-0.03,32.3318381137,0.20880878764,0.13
-0.0233333333333,29.152956635,0.184934876327,0.13
-0.0166666666667,28.2069897986,0.187260041727,0.13
-0.01,30.8776737337,0.205528423497,0.13
-0.00333333333333,39.6080834984,0.169284583518,0.13
0.00333333333333,46.5025950574,0.155687455457,0.13
0.01,40.4175140116,0.193716949984,0.13
0.0166666666667,36.9803259444,0.170581990513,0.13
0.0233333333333,45.3336108003,0.154164857906,0.13
0.03,48.3441715649,0.186143359884,0.13
0.0366666666667,48.916183221,0.152657323647,0.13
0.0433333333333,57.3833138191,0.141450185026,0.13
0.05,60.4543049799,0.179698663813,0.13
0.0566666666667,50.2721821915,0.147361211215,0.13
0.0633333333333,40.5362115931,0.163595075419,0.13
0.07,42.466552516,0.191869667182,0.13
0.0766666666667,44.9535050911,0.157719236497,0.13
0.0833333333333,35.3286433281,0.179155526063,0.13
0.09,21.9604823884,0.226358470439,0.13
0.0966666666667,18.6204781455,0.22705895317,0.13
0.103333333333,21.887252586,0.207631619979,0.13
0.11,19.7573596096,0.24399421156,0.13
0.116666666667,15.9270851894,0.241238369338,0.13
0.123333333333,15.4577496698,0.239882688989,0.13
0.13,11.3700188295,0.321068251208,0.13
0.136666666667,5.4430145824,0.378517510706,0.13
0.143333333333,5.11732407874,0.358596183924,0.13
0.15,7.52001958949,0.349269657838,0.13
0.156666666667,7.03330606665,0.332842796572,0.13
0.163333333333,4.83948561717,0.439156346349,0.13
0.17,4.77415101789,0.414694359111,0.13
0.176666666667,5.42715366074,0.368934244817,0.13
0.183333333333,4.17720370274,0.44772314786,0.13
0.19,2.79504834137,0.497648674719,0.13
0.196666666667,3.21868223206,0.501442728302,0.13
0.203333333333,4.56459962789,0.400196083809,0.13
0.21,5.21329924471,0.39107714349,0.13
0.216666666667,4.94279768517,0.387614345007,0.13
0.223333333333,4.25789938223,0.41232414356,0.13
0.23,3.38645434616,0.473958638087,0.13
0.236666666667,2.72784558626,0.527331856008,0.13
0.243333333333,2.53281144018,0.53155766534,0.13
0.25,2.48500511191,0.588439528833,0.13
0.256666666667,2.39565559793,0.64448475671,0.13
0.263333333333,2.35982101424,0.649929808885,0.13
0.27,2.33684103021,0.651313989813,0.13
0.276666666667,2.14444518678,0.650035060904,0.13
0.283333333333,1.79183905433,0.650441734098,0.13
0.29,1.70858658416,0.651935851466,0.13
0.296666666667,2.42345958312,0.709540808429,0.13
-0.296666666667,2.99782787761,0.709540808435,0.15
-0.29,2.36816633236,0.651935851542,0.15
-0.283333333333,2.09706199568,0.650441734886,0.15
-0.276666666667,1.83461639951,0.650035067455,0.15
-0.27,1.68326082675,0.651314101102,0.15
-0.263333333333,1.83404570234,0.649930364205,0.15
-0.256666666667,2.18246073182,0.644499385414,0.15
-0.25,2.47746032176,0.588456587188,0.15
-0.243333333333,2.60542477177,0.532017465526,0.15
-0.236666666667,2.63062783023,0.530288042442,0.15
-0.23,2.62397825376,0.53244187722,0.15
-0.223333333333,2.53971883264,0.548963037286,0.15
-0.216666666667,2.37460827516,0.618066736186,0.15
-0.21,2.46297594735,0.58788198672,0.15
-0.203333333333,3.15087736245,0.513713414131,0.15
-0.196666666667,3.74649202388,0.431528727823,0.15
-0.19,3.52900084969,0.475218228229,0.15
-0.183333333333,3.70019429455,0.503145801117,0.15
-0.176666666667,4.51186609399,0.400260368472,0.15
-0.17,4.090709955,0.458382291869,0.15
-0.163333333333,2.9021818221,0.513901893683,0.15
-0.156666666667,3.28375042544,0.470429361646,0.15
-0.15,4.99149226151,0.415955635799,0.15
-0.143333333333,5.31184178958,0.375946319541,0.15
-0.136666666667,4.17695664877,0.496687132579,0.15
-0.13,4.10847625164,0.456801567557,0.15
-0.123333333333,4.4913162435,0.386267326775,0.15
-0.116666666667,4.68155428486,0.412136254303,0.15
-0.11,6.63390257449,0.366716571437,0.15
-0.103333333333,8.89991788512,0.305384221064,0.15
-0.0966666666667,8.27617591702,0.31801238372,0.15
-0.09,6.34544456365,0.345858707951,0.15
-0.0833333333333,7.33623138249,0.347815199718,0.15
-0.0766666666667,9.89275706288,0.286737118301,0.15
-0.07,10.0025230092,0.29903413422,0.15
-0.0633333333333,11.4183659548,0.286037975308,0.15
-0.0566666666667,15.5826643753,0.238506482951,0.15
-0.05,15.6251504931,0.265582191937,0.15
-0.0433333333333,12.4162274271,0.259539576459,0.15
-0.0366666666667,13.6173590374,0.247269331988,0.15
-0.03,20.0266327107,0.243376638859,0.15
-0.0233333333333,25.3446350081,0.199699540257,0.15
-0.0166666666667,25.2893866914,0.199894047893,0.15
-0.01,22.4561607791,0.22693737087,0.15
-0.00333333333333,22.218778165,0.208390243412,0.15
0.00333333333333,26.9321152238,0.188817768715,0.15
0.01,34.0795004505,0.204920027747,0.15
0.0166666666667,39.6911519293,0.165998182068,0.15
0.0233333333333,43.6216675959,0.157843636488,0.15
0.03,48.1268165466,0.186873277917,0.15
0.0366666666667,50.6383762133,0.150314292878,0.15
0.0433333333333,46.4531914566,0.15698354156,0.15
0.05,38.9752616264,0.194163867296,0.15
0.0566666666667,37.0939419692,0.170519240423,0.15
0.0633333333333,35.101325242,0.175698741768,0.15
0.07,23.9622949031,0.222352198516,0.15
0.0766666666667,21.995510901,0.220467115392,0.15
0.0833333333333,33.3231288234,0.175415383749,0.15
0.09,29.8813898425,0.229070266409,0.15
0.0966666666667,14.4292353302,0.237208207471,0.15
0.103333333333,9.83356706388,0.275213421465,0.15
0.11,13.1704446405,0.282122337508,0.15
0.116666666667,12.8674970088,0.259020387265,0.15
0.123333333333,9.10536542309,0.312046766558,0.15
0.13,7.27028788846,0.327758294445,0.15
0.136666666667,7.96302666543,0.317121153443,0.15
0.143333333333,8.79791439976,0.305022774147,0.15
0.15,8.72050981764,0.324325954045,0.15
0.156666666667,6.98860549061,0.332888151042,0.15
0.163333333333,4.5516217627,0.438319958825,0.15
0.17,4.03631460882,0.42630305847,0.15
0.176666666667,5.04630197218,0.383958620265,0.15
0.183333333333,5.13366635884,0.383654410551,0.15
0.19,3.92252364474,0.456491511777,0.15
0.196666666667,2.79714183478,0.526692247082,0.15
0.203333333333,2.48691448341,0.531433190228,0.15
0.21,2.48142168575,0.5884364832,0.15
0.216666666667,2.40484624018,0.644480819699,0.15
0.223333333333,2.36024442865,0.649929566861,0.15
0.23,2.33023746465,0.651310697944,0.15
0.236666666667,2.15066781396,0.650025797603,0.15
0.243333333333,1.85633405628,0.650025789065,0.15
0.25,1.67184260455,0.651367662155,0.15
0.256666666667,1.64039067053,0.650026313874,0.15
0.263333333333,1.64147865309,0.650026408867,0.15
0.27,1.67662204589,0.651370923871,0.15
0.276666666667,1.85052841249,0.650035556401,0.15
0.283333333333,2.09840628372,0.650442239071,0.15
0.29,2.36672221772,0.65193585329,0.15
0.296666666667,2.9976983028,0.7095408124,0.15
-0.296666666667,2.43948495005,0.7095408124,0.17
-0.29,1.69689762375,0.65193585329,0.17
-0.283333333333,1.5955746261,0.650442239071,0.17
-0.276666666667,1.65325705377,0.650035556401,0.17
-0.27,1.65469038816,0.651370923913,0.17
-0.263333333333,1.64635175681,0.650026408875,0.17
-0.256666666667,1.75514849568,0.650026318549,0.17
-0.25,1.9913798492,0.651367664015,0.17
-0.243333333333,2.07000026443,0.650026294867,0.17
-0.236666666667,1.8705566316,0.650026294695,0.17
-0.23,1.67891291652,0.651367662488,0.17
-0.223333333333,1.64234498998,0.650026294672,0.17
-0.216666666667,1.65663478209,0.650026283936,0.17
-0.21,1.65150822791,0.651367659352,0.17
-0.203333333333,1.65118584469,0.650025134624,0.17
-0.196666666667,1.74632473884,0.650025230553,0.17
-0.19,1.92757518816,0.65123738835,0.17
-0.183333333333,2.16695018719,0.649809207481,0.17
-0.176666666667,3.10046788892,0.637341070759,0.17
-0.17,4.86970418274,0.493634138873,0.17
-0.163333333333,5.37876034168,0.376218583032,0.17
-0.156666666667,3.75329004905,0.503549949598,0.17
-0.15,2.51083724605,0.532294573189,0.17
-0.143333333333,3.23600367999,0.503837507246,0.17
-0.136666666667,4.57789131381,0.400372173236,0.17
-0.13,4.79010496895,0.407012749949,0.17
-0.123333333333,4.01734192748,0.421883369731,0.17
-0.116666666667,3.34074535484,0.453710095613,0.17
-0.11,3.55743360978,0.442838542749,0.17
-0.103333333333,4.90465012262,0.408376143599,0.17
-0.0966666666667,5.41074236211,0.363690065862,0.17
-0.09,4.74066030549,0.376792095666,0.17
-0.0833333333333,8.46699210477,0.365439681427,0.17
-0.0766666666667,15.1448376378,0.246281057592,0.17
-0.07,15.0117557096,0.276998069674,0.17
-0.0633333333333,10.4960626443,0.279328700654,0.17
-0.0566666666667,10.0011902689,0.279610728199,0.17
-0.05,13.3205555842,0.272096795212,0.17
-0.0433333333333,18.1155166763,0.23218631131,0.17
-0.0366666666667,21.2095510459,0.212286256362,0.17
-0.03,20.8454618461,0.232272186413,0.17
-0.0233333333333,23.4006137326,0.208919254039,0.17
-0.0166666666667,27.1822753694,0.191731736007,0.17
-0.01,23.9193830229,0.221568532685,0.17
-0.00333333333333,25.4417927876,0.203568396487,0.17
0.00333333333333,37.6555830168,0.165706983129,0.17
0.01,41.6530216927,0.197327042318,0.17
0.0166666666667,35.2187353214,0.169491526389,0.17
0.0233333333333,37.2336795985,0.164883935492,0.17
0.03,48.8426938739,0.189922511182,0.17
0.0366666666667,47.833088785,0.151137244303,0.17
0.0433333333333,36.589165606,0.172417633072,0.17
0.05,39.7012902632,0.195831177996,0.17
0.0566666666667,42.9408660345,0.159080637052,0.17
0.0633333333333,32.0053717021,0.185812583601,0.17
0.07,28.8325104276,0.209176725269,0.17
0.0766666666667,32.1558034184,0.179526754396,0.17
0.0833333333333,27.0066011778,0.198116049453,0.17
0.09,21.642825101,0.229315280793,0.17
0.0966666666667,19.7722123987,0.21626278904,0.17
0.103333333333,16.8178884696,0.237706584609,0.17
0.11,14.7597031819,0.264336607938,0.17
0.116666666667,12.4318289194,0.2589039605,0.17
0.123333333333,9.21912823037,0.311663939333,0.17
0.13,9.45207494155,0.315606592536,0.17
0.136666666667,9.69704066409,0.302789844736,0.17
0.143333333333,5.93079532729,0.48437196855,0.17
0.15,2.95574015416,0.498277749425,0.17
0.156666666667,2.79476753205,0.471557886563,0.17
0.163333333333,3.12493441473,0.516345391249,0.17
0.17,3.57888004236,0.476257507372,0.17
0.176666666667,3.75765002366,0.445485113993,0.17
0.183333333333,3.04155650616,0.600357611072,0.17
0.19,2.49481450613,0.650318113898,0.17
0.196666666667,3.02572864582,0.600424784648,0.17
0.203333333333,3.78368188407,0.445598855408,0.17
0.21,3.54481318432,0.476298405775,0.17
0.216666666667,2.72260760734,0.547563710536,0.17
0.223333333333,2.31885882871,0.623903326076,0.17
0.23,2.31435445015,0.650998336829,0.17
0.236666666667,2.34986986864,0.649856219996,0.17
0.243333333333,2.35074820709,0.650020565298,0.17
0.25,2.34017660455,0.651313278947,0.17
0.256666666667,2.3418645537,0.649931475905,0.17
0.263333333333,2.42001540753,0.644933233193,0.17
0.27,2.51989682107,0.588610404748,0.17
0.276666666667,2.36238617293,0.551057775966,0.17
0.283333333333,2.00316828367,0.625715796938,0.17
0.29,2.05765955693,0.651717976889,0.17
0.296666666667,2.88184685333,0.709390993418,0.17
-0.296666666667,2.43957176242,0.7095408124,0.19
-0.29,1.69694609939,0.65193585329,0.19
-0.283333333333,1.59463765774,0.650442239071,0.19
-0.276666666667,1.65233174333,0.650035556401,0.19
-0.27,1.66460576335,0.651370923913,0.19
-0.263333333333,1.65959161087,0.650026408875,0.19
-0.256666666667,1.6583158428,0.650026318549,0.19
-0.25,1.65868975392,0.651367663971,0.19
-0.243333333333,1.65874005414,0.650026294854,0.19
-0.236666666667,1.65906211849,0.650026289789,0.19
-0.23,1.66014460739,0.651367660328,0.19
-0.223333333333,1.65664867214,0.650025761406,0.19
-0.216666666667,1.64371760711,0.650025778731,0.19
-0.21,1.67462732914,0.651307226941,0.19
-0.203333333333,1.84564793474,0.649928925716,0.19
-0.196666666667,2.10198833479,0.644078909401,0.19
-0.19,2.43291723976,0.588330572982,0.19
-0.183333333333,3.10955854492,0.513048698737,0.19
-0.176666666667,3.79338906382,0.431327926902,0.19
-0.17,3.78226940412,0.444004709239,0.19
-0.163333333333,3.63723504994,0.454826370872,0.19
-0.156666666667,3.89734439891,0.422206563237,0.19
-0.15,3.81272142209,0.443751418055,0.19
-0.143333333333,3.14895301297,0.470703547387,0.19
-0.136666666667,2.80414894733,0.513491414805,0.19
-0.13,3.70431825607,0.455844492153,0.19
-0.123333333333,5.65898952839,0.378658620084,0.19
-0.116666666667,6.6255684825,0.341859627798,0.19
-0.11,5.32453595467,0.403468952945,0.19
-0.103333333333,4.38177153828,0.444167552691,0.19
-0.0966666666667,5.29435758629,0.368171210726,0.19
-0.09,5.57990766347,0.377712416624,0.19
-0.0833333333333,5.34357101412,0.372154822306,0.19
-0.0766666666667,7.97866670253,0.311367460929,0.19
-0.07,12.8862874959,0.291573310271,0.19
-0.0633333333333,13.7828120677,0.250825748876,0.19
-0.0566666666667,10.2076281242,0.298997823833,0.19
-0.05,10.1785562101,0.291171724904,0.19
-0.0433333333333,14.9178473736,0.252356956407,0.19
-0.0366666666667,16.8584653104,0.235954821203,0.19
-0.03,13.3768902985,0.272752810843,0.19
-0.0233333333333,11.7818299981,0.276085252014,0.19
-0.0166666666667,14.5351641198,0.24266238124,0.19
-0.01,16.2664629346,0.25251429583,0.19
-0.00333333333333,19.5179314459,0.225836909895,0.19
0.00333333333333,25.2804211243,0.195661824922,0.19
0.01,27.0995896073,0.217081256505,0.19
0.0166666666667,29.0241687963,0.189170035772,0.19
0.0233333333333,34.3530625941,0.173006149187,0.19
0.03,35.9726249278,0.200902750444,0.19
0.0366666666667,36.3336556137,0.171612317119,0.19
0.0433333333333,39.1848294519,0.165349798823,0.19
0.05,36.5560856073,0.203839822915,0.19
0.0566666666667,27.2208113617,0.186400322377,0.19
0.0633333333333,21.8784544774,0.208243203425,0.19
0.07,25.2073901001,0.224426037606,0.19
0.0766666666667,26.7243005798,0.193665996413,0.19
0.0833333333333,19.3116264293,0.230947619188,0.19
0.09,12.0895937961,0.266874743145,0.19
0.0966666666667,13.1757105839,0.267901114125,0.19
0.103333333333,16.2538940634,0.236632244765,0.19
0.11,12.7811755346,0.29063413108,0.19
0.116666666667,8.71570722251,0.31508747416,0.19
0.123333333333,9.73554184178,0.282780480495,0.19
0.13,9.55274922417,0.319864334014,0.19
0.136666666667,6.88932543413,0.338510938527,0.19
0.143333333333,5.73669781659,0.353845562602,0.19
0.15,5.197064925,0.392765141649,0.19
0.156666666667,3.90304659413,0.430432128722,0.19
0.163333333333,2.89350030333,0.506989602345,0.19
0.17,2.88596310728,0.497854007064,0.19
0.176666666667,3.54620972737,0.45745708778,0.19
0.183333333333,3.95299483713,0.423528635772,0.19
0.19,3.46791259795,0.524718602312,0.19
0.196666666667,2.65456797183,0.639173882557,0.19
0.203333333333,2.2038016065,0.649847576662,0.19
0.21,1.98292550652,0.651256680102,0.19
0.216666666667,1.9414791901,0.650025408435,0.19
0.223333333333,2.15454960822,0.650025309693,0.19
0.23,2.31540255715,0.651367659632,0.19
0.236666666667,2.16860446142,0.650026285595,0.19
0.243333333333,1.85918065016,0.650026294857,0.19
0.25,1.65895201644,0.651367663934,0.19
0.256666666667,1.62862842892,0.650026318549,0.19
0.263333333333,1.75474495346,0.650026408875,0.19
0.27,1.99874463093,0.651370923913,0.19
0.276666666667,2.06368383236,0.650035556401,0.19
0.283333333333,1.80633308091,0.650442239071,0.19
0.29,1.71701868652,0.65193585329,0.19
0.296666666667,2.42219733447,0.7095408124,0.19
-0.296666666667,2.43981981674,0.7095408124,0.21
-0.29,1.69846682712,0.65193585329,0.21
-0.283333333333,1.59201490275,0.650442239071,0.21
-0.276666666667,1.63504569973,0.650035556401,0.21
-0.27,1.6847327805,0.651370923873,0.21
-0.263333333333,1.87141093521,0.650026408874,0.21
-0.256666666667,2.06932534446,0.650026314129,0.21
-0.25,1.99126368505,0.651367662734,0.21
-0.243333333333,1.75701333337,0.650025819609,0.21
-0.236666666667,1.64731128542,0.650025831849,0.21
-0.23,1.63511695072,0.651314578425,0.21
-0.223333333333,1.63659238529,0.649931512886,0.21
-0.216666666667,1.79183796494,0.644933103685,0.21
-0.21,2.19273533124,0.588606496174,0.21
-0.203333333333,2.50202352061,0.551047814969,0.21
-0.196666666667,2.3798401476,0.625285287121,0.21
-0.19,2.03385942288,0.651149216686,0.21
-0.183333333333,1.9281249537,0.649863618447,0.21
-0.176666666667,2.13699976686,0.650021677545,0.21
-0.17,2.3039969153,0.651252831604,0.21
-0.163333333333,2.31794338889,0.64984753174,0.21
-0.156666666667,2.57887658397,0.638884806984,0.21
-0.15,3.37886995786,0.524172718351,0.21
-0.143333333333,4.17963827083,0.418112156853,0.21
-0.136666666667,4.1400154889,0.418308615214,0.21
-0.13,3.4187372053,0.47423468049,0.21
-0.123333333333,3.22783291684,0.507215303499,0.21
-0.116666666667,3.76672124524,0.430828566023,0.21
-0.11,3.81403279572,0.444089448903,0.21
-0.103333333333,3.28859670403,0.460759395956,0.21
-0.0966666666667,3.38150359109,0.460313431377,0.21
-0.09,4.27890067495,0.426402928113,0.21
-0.0833333333333,4.77506512086,0.381910686496,0.21
-0.0766666666667,5.09964044311,0.382864086427,0.21
-0.07,7.50296630228,0.33934386008,0.21
-0.0633333333333,11.9580013251,0.277252131168,0.21
-0.0566666666667,14.4816053552,0.250082493532,0.21
-0.05,12.7650796002,0.278938154763,0.21
-0.0433333333333,11.2165915855,0.277360955504,0.21
-0.0366666666667,12.9230743765,0.255400179291,0.21
-0.03,14.5585163574,0.266607261153,0.21
-0.0233333333333,14.891580191,0.245139525783,0.21
-0.0166666666667,16.1435378241,0.23487675691,0.21
-0.01,18.8582537419,0.244321974509,0.21
-0.00333333333333,20.8999336192,0.214710456302,0.21
0.00333333333333,19.1966077699,0.222811258479,0.21
0.01,18.0961818467,0.231763006104,0.21
0.0166666666667,29.7637040795,0.196869696684,0.21
0.0233333333333,45.5646265813,0.15649095281,0.21
0.03,42.7968338926,0.196519034096,0.21
0.0366666666667,32.6556503761,0.175664242869,0.21
0.0433333333333,33.3778258563,0.173865523873,0.21
0.05,34.3676237771,0.2060157875,0.21
0.0566666666667,29.3673779693,0.183654828612,0.21
0.0633333333333,25.2192954022,0.198252144575,0.21
0.07,23.1944033987,0.227295350184,0.21
0.0766666666667,21.0915651966,0.211215247998,0.21
0.0833333333333,19.1112259588,0.22228111325,0.21
0.09,17.8327479103,0.248409143449,0.21
0.0966666666667,15.9938984084,0.237140311594,0.21
0.103333333333,12.7071752445,0.266836036209,0.21
0.11,9.43825269671,0.305884628791,0.21
0.116666666667,7.74334346666,0.320824270664,0.21
0.123333333333,6.95097100853,0.333308833268,0.21
0.13,5.57633732513,0.381910330663,0.21
0.136666666667,4.21849089758,0.415459315389,0.21
0.143333333333,4.00350255313,0.415518452658,0.21
0.15,4.22586053463,0.422285980054,0.21
0.156666666667,3.84298902274,0.430891114831,0.21
0.163333333333,3.03011339254,0.509647300006,0.21
0.17,2.58531483259,0.532357386043,0.21
0.176666666667,2.60735700985,0.529806043082,0.21
0.183333333333,2.54764456276,0.532008970059,0.21
0.19,2.18256268192,0.58836317686,0.21
0.196666666667,1.95707651245,0.644352416132,0.21
0.203333333333,2.29903603572,0.642057198566,0.21
0.21,2.91251173156,0.551526218849,0.21
0.216666666667,3.0944495292,0.489061041029,0.21
0.223333333333,2.72583783308,0.611448351503,0.21
0.23,2.38006314643,0.651030719639,0.21
0.236666666667,2.31825427934,0.649776924701,0.21
0.243333333333,2.35908821047,0.650020544929,0.21
0.25,2.33841688803,0.651365728485,0.21
0.256666666667,2.15065484463,0.650026247128,0.21
0.263333333333,1.85612162446,0.650026394841,0.21
0.27,1.67619777241,0.651370923015,0.21
0.276666666667,1.63620496203,0.650035556292,0.21
0.283333333333,1.59283344996,0.650442239062,0.21
0.29,1.69839152554,0.65193585329,0.21
0.296666666667,2.43974389461,0.7095408124,0.21
-0.296666666667,2.43948464037,0.7095408124,0.23
-0.29,1.69689668732,0.65193585329,0.23
-0.283333333333,1.59557795289,0.650442239071,0.23
-0.276666666667,1.65326849073,0.650035556401,0.23
-0.27,1.65465759461,0.651370923913,0.23
-0.263333333333,1.64622202241,0.650026408875,0.23
-0.256666666667,1.75544053305,0.650026318549,0.23
-0.25,1.99290479396,0.651367664015,0.23
-0.243333333333,2.06738086986,0.650026294868,0.23
-0.236666666667,1.85326964877,0.650026294696,0.23
-0.23,1.69896289622,0.651367662584,0.23
-0.223333333333,1.85414683369,0.650026294681,0.23
-0.216666666667,2.06845899735,0.650026294681,0.23
-0.21,1.98455107984,0.651367662582,0.23
-0.203333333333,1.74101880128,0.65002629468,0.23
-0.196666666667,1.7259234037,0.650026294681,0.23
-0.19,1.991724836,0.651367662539,0.23
-0.183333333333,2.26947829184,0.650026294666,0.23
-0.176666666667,2.37945958091,0.650026289761,0.23
-0.17,2.3440944424,0.651367660236,0.23
-0.163333333333,2.15040922324,0.650025759658,0.23
-0.156666666667,1.85617007548,0.650025771841,0.23
-0.15,1.66026950786,0.651306991235,0.23
-0.143333333333,1.62410858436,0.649928413038,0.23
-0.136666666667,1.75420862523,0.64404946323,0.23
