dw23,entries,sigma,wness
0.00333333333333,69.0760632628,0.16918847748,0.13
0.01,77.2673212075,0.111486698046,0.13
0.0166666666667,91.3798639416,0.165658121002,0.13
0.0233333333333,107.323506806,0.15874406129,0.13
0.03,118.503863025,0.08998012831,0.13
0.0366666666667,120.538879253,0.157356823549,0.13
0.0433333333333,113.981516679,0.159383125989,0.13
0.05,102.926978057,0.0964617308523,0.13
0.0566666666667,91.3071106194,0.162686098406,0.13
0.0633333333333,80.3823931911,0.169817857977,0.13
0.07,69.1782592688,0.116825711387,0.13
0.0766666666667,56.7095399748,0.179468303979,0.13
0.0833333333333,43.6099855224,0.198615771006,0.13
0.09,31.8897075999,0.166756708257,0.13
0.0966666666667,23.4681483516,0.215224589899,0.13
0.103333333333,18.9738736169,0.237592819549,0.13
0.11,17.6113037752,0.219951775129,0.13
0.116666666667,17.8025194471,0.248628187358,0.13
0.123333333333,17.9545479981,0.246508779544,0.13
0.13,17.0163938145,0.216866288095,0.13
0.136666666667,14.7629875467,0.267042975881,0.13
0.143333333333,11.7376906197,0.309901889566,0.13
0.15,8.83029905761,0.314889598056,0.13
0.156666666667,6.71677067539,0.339153352996,0.13
0.163333333333,5.53581025033,0.349449361819,0.13
0.17,4.9777375175,0.346252001432,0.13
0.176666666667,4.61581429925,0.39193008513,0.13
0.183333333333,4.18021505102,0.447998197782,0.13
0.19,3.62520055521,0.4828374066,0.13
0.196666666667,3.04476024085,0.52183983699,0.13
0.203333333333,2.55844906602,0.555421903367,0.13
0.21,2.2342705887,0.565964844305,0.13
0.216666666667,2.05790782839,0.558619750887,0.13
0.223333333333,1.94706237281,0.535064569842,0.13
0.23,1.80650929644,0.519785333539,0.13
0.236666666667,1.59415149341,0.543126734959,0.13
0.243333333333,1.35039030363,0.579068284087,0.13
0.25,1.16728787368,0.600760873086,0.13
0.256666666667,1.12351051836,0.612002831631,0.13
0.263333333333,1.23512367237,0.612035501486,0.13
0.27,1.44908990741,0.601088489418,0.13
0.276666666667,1.66963551047,0.57975453565,0.13
0.283333333333,1.79793475241,0.54334551831,0.13
0.29,1.7748687685,0.520689522026,0.13
0.296666666667,1.61354087486,0.543408770085,0.13
-0.296666666667,0.97383791638,0.612039735717,0.15
-0.29,1.02783213213,0.608938315106,0.15
-0.283333333333,1.16660548967,0.612062144466,0.15
-0.276666666667,1.42206421456,0.610994231941,0.15
-0.27,1.78675179193,0.595670695073,0.15
-0.263333333333,2.18475365659,0.559559536669,0.15
-0.256666666667,2.48356857234,0.498832563661,0.15
-0.25,2.56551705934,0.461450307665,0.15
-0.243333333333,2.4174572175,0.498690907748,0.15
-0.236666666667,2.15697707867,0.559502194242,0.15
-0.23,1.95418308659,0.594551008303,0.15
-0.223333333333,1.90622115414,0.604959407458,0.15
-0.216666666667,1.97526379931,0.597981622691,0.15
-0.21,2.04517866448,0.590392184459,0.15
-0.203333333333,2.04068433997,0.596473089947,0.15
-0.196666666667,1.99927640785,0.599498322194,0.15
-0.19,2.03818625835,0.585259159358,0.15
-0.183333333333,2.25391452222,0.549671965864,0.15
-0.176666666667,2.63611361194,0.491016022894,0.15
-0.17,3.04653101744,0.450169510106,0.15
-0.163333333333,3.26797746131,0.462939539258,0.15
-0.156666666667,3.11948724444,0.48392052735,0.15
-0.15,2.62247692129,0.487136608321,0.15
-0.143333333333,2.12721842799,0.481038754799,0.15
-0.136666666667,2.23287331228,0.456445890858,0.15
-0.13,3.42518336996,0.426137236255,0.15
-0.123333333333,5.63829343052,0.396504729458,0.15
-0.116666666667,8.14682823168,0.333050957824,0.15
-0.11,9.99723182422,0.27903610024,0.15
-0.103333333333,10.6913889328,0.295142745741,0.15
-0.0966666666667,10.5542463862,0.29142839979,0.15
-0.09,10.4903499965,0.265816104051,0.15
-0.0833333333333,11.3791042532,0.277174493647,0.15
-0.0766666666667,13.6009087995,0.257532429692,0.15
-0.07,16.9496847495,0.220297312948,0.15
-0.0633333333333,20.8341169975,0.240377664362,0.15
-0.0566666666667,24.5705765415,0.222153057103,0.15
-0.05,27.6703677553,0.177055463815,0.15
-0.0433333333333,30.0602646834,0.210686678486,0.15
-0.0366666666667,32.1273535161,0.202826020051,0.15
-0.03,34.5361652158,0.157832407436,0.15
-0.0233333333333,37.9419758729,0.196013905201,0.15
-0.0166666666667,42.8057000797,0.188175591852,0.15
-0.01,49.3872631277,0.138075420176,0.15
-0.00333333333333,57.789657701,0.18125372797,0.15
0.00333333333333,67.853437063,0.170570579604,0.15
0.01,78.8495180388,0.108696313596,0.15
0.0166666666667,89.2153838446,0.165641901308,0.15
0.0233333333333,96.7929529105,0.161917399849,0.15
0.03,99.796141908,0.0977017802478,0.15
0.0366666666667,97.9850829212,0.161331441045,0.15
0.0433333333333,92.9600863941,0.163525402611,0.15
0.05,87.0259315377,0.104414205296,0.15
0.0566666666667,81.4428728785,0.166098841274,0.15
0.0633333333333,75.6144972375,0.17061272982,0.15
0.07,67.9661766968,0.116672720591,0.15
0.0766666666667,57.6953315314,0.178762971015,0.15
0.0833333333333,45.7878159066,0.196060096801,0.15
0.09,34.4582423101,0.162000471482,0.15
0.0966666666667,25.6699170241,0.211719091068,0.15
0.103333333333,20.0807758413,0.233568679998,0.15
0.11,17.0981368943,0.214543413947,0.15
0.116666666667,15.6418720855,0.250225560273,0.15
0.123333333333,14.8242612231,0.263536045243,0.15
0.13,14.1494371474,0.246339088871,0.15
0.136666666667,13.367245989,0.275415615587,0.15
0.143333333333,12.3028326519,0.279203234657,0.15
0.15,10.8408082139,0.259866853211,0.15
0.156666666667,9.01805690595,0.329835956123,0.15
0.163333333333,7.0668457201,0.418227385307,0.15
0.17,5.31346129528,0.459676038009,0.15
0.176666666667,3.99703476904,0.470801846957,0.15
0.183333333333,3.15898368723,0.456936212269,0.15
0.19,2.67936851151,0.442037877822,0.15
0.196666666667,2.39889072205,0.463415307164,0.15
0.203333333333,2.21216383721,0.492105623515,0.15
0.21,2.07677487707,0.510279961466,0.15
0.216666666667,1.96903628692,0.539893817038,0.15
0.223333333333,1.85147200147,0.571522373261,0.15
0.23,1.68635551566,0.590995708355,0.15
0.236666666667,1.4745482928,0.604518895718,0.15
0.243333333333,1.27114066507,0.609362952971,0.15
0.25,1.15193290695,0.608186628779,0.15
0.256666666667,1.15499534943,0.609356008288,0.15
0.263333333333,1.24934741291,0.605506370361,0.15
0.27,1.3581506709,0.600081354919,0.15
0.276666666667,1.41277582013,0.602999647757,0.15
0.283333333333,1.39101386067,0.602997456675,0.15
0.29,1.3157889922,0.600107643756,0.15
0.296666666667,1.2277476079,0.605551337403,0.15
-0.296666666667,0.952084136346,0.612074394465,0.17
-0.29,0.953986331751,0.609024264876,0.17
-0.283333333333,0.98326480596,0.611910857802,0.17
-0.276666666667,1.0578414232,0.61207012245,0.17
-0.27,1.1811550575,0.60859930043,0.17
-0.263333333333,1.32681142587,0.608065152698,0.17
-0.256666666667,1.44053428069,0.601874070345,0.17
-0.25,1.46854406457,0.595482391328,0.17
-0.243333333333,1.39579427987,0.601873640307,0.17
-0.236666666667,1.26123559514,0.608003155722,0.17
-0.23,1.13377981215,0.608386096306,0.17
-0.223333333333,1.06932603516,0.611731113113,0.17
-0.216666666667,1.08776578009,0.611533809783,0.17
-0.21,1.18760871198,0.607950824908,0.17
-0.203333333333,1.37585666118,0.60861935519,0.17
-0.196666666667,1.67284562823,0.603839943327,0.17
-0.19,2.07473902321,0.586635660854,0.17
-0.183333333333,2.50370923033,0.550352378597,0.17
-0.176666666667,2.8059998475,0.487623260194,0.17
-0.17,2.83031975924,0.447817964093,0.17
-0.163333333333,2.54318882774,0.486903909358,0.17
-0.156666666667,2.08871689532,0.547716399993,0.17
-0.15,1.73840330947,0.569794374349,0.17
-0.143333333333,1.76262597655,0.544078816528,0.17
-0.136666666667,2.29519848032,0.483885265714,0.17
-0.13,3.23885700974,0.436136531378,0.17
-0.123333333333,4.25177352344,0.420872133609,0.17
-0.116666666667,4.88567567086,0.390657285029,0.17
-0.11,4.89990730855,0.360315228972,0.17
-0.103333333333,4.58355704302,0.370542098808,0.17
-0.0966666666667,4.76209833068,0.370841401027,0.17
-0.09,6.32460730158,0.352133511843,0.17
-0.0833333333333,9.54739283783,0.334344984629,0.17
-0.0766666666667,13.767092877,0.274794537317,0.17
-0.07,17.70571214,0.216279251117,0.17
-0.0633333333333,20.1956294564,0.244063596616,0.17
-0.0566666666667,20.7901658991,0.239687748022,0.17
-0.05,19.9800691993,0.204739787699,0.17
-0.0433333333333,19.0503318123,0.234340669308,0.17
-0.0366666666667,19.641109005,0.232460634513,0.17
-0.03,23.0408063968,0.199479905794,0.17
-0.0233333333333,29.4683637223,0.220546648277,0.17
-0.0166666666667,37.8564733842,0.195793284862,0.17
-0.01,46.4145789646,0.138277994169,0.17
-0.00333333333333,53.6127745545,0.184014957161,0.17
0.00333333333333,58.8951927386,0.177924906405,0.17
0.01,62.757914454,0.122521489532,0.17
0.0166666666667,66.3165507888,0.173818075142,0.17
0.0233333333333,70.6012596151,0.16979070259,0.17
0.03,75.7436911049,0.111282323611,0.17
0.0366666666667,80.4067709951,0.168394938093,0.17
0.0433333333333,82.0766680852,0.167880379255,0.17
0.05,78.5014830549,0.109316823317,0.17
0.0566666666667,69.4851765889,0.171962525165,0.17
0.0633333333333,57.478212837,0.183936566275,0.17
0.07,46.1612604746,0.142163982515,0.17
0.0766666666667,38.0643337969,0.192576411339,0.17
0.0833333333333,33.2385668604,0.203338712498,0.17
0.09,29.9735497736,0.168856525027,0.17
0.0966666666667,26.648116226,0.214774920523,0.17
0.103333333333,22.9708705264,0.232166043111,0.17
0.11,19.7327389804,0.210059105509,0.17
0.116666666667,17.6647965052,0.242664813932,0.17
0.123333333333,16.6295584234,0.247442991454,0.17
0.13,15.7873132179,0.221941976466,0.17
0.136666666667,14.3683561782,0.264068136317,0.17
0.143333333333,12.2424825458,0.292832582689,0.17
0.15,9.8578526333,0.288023014245,0.17
0.156666666667,7.77151513266,0.319684310412,0.17
0.163333333333,6.25998303998,0.343779564465,0.17
0.17,5.2644938833,0.346312209902,0.17
0.176666666667,4.57052155764,0.380718983035,0.17
0.183333333333,3.99420904616,0.416105824214,0.17
0.19,3.45387156926,0.43743714048,0.17
0.196666666667,2.9462662511,0.48534222988,0.17
0.203333333333,2.49635519545,0.541889415788,0.17
0.21,2.12188396138,0.576462579193,0.17
0.216666666667,1.82033587803,0.594749004952,0.17
0.223333333333,1.57581712443,0.599730137156,0.17
0.23,1.38044913349,0.598901132433,0.17
0.236666666667,1.25404794831,0.604940355182,0.17
0.243333333333,1.23850793918,0.608140198056,0.17
0.25,1.35784379612,0.599888165062,0.17
0.256666666667,1.57040551241,0.579176362584,0.17
0.263333333333,1.76441413863,0.54276538969,0.17
0.27,1.82220312682,0.52008749748,0.17
0.276666666667,1.71079299919,0.542711258891,0.17
0.283333333333,1.51544671974,0.579158258442,0.17
0.29,1.37455898526,0.600120154711,0.17
0.296666666667,1.36711119846,0.608686800637,0.17
-0.296666666667,0.970964596002,0.612085859319,0.19
-0.29,0.961339562073,0.609128063947,0.19
-0.283333333333,0.948009665859,0.612077904247,0.19
-0.276666666667,0.933184623219,0.612041716229,0.19
-0.27,0.918566309651,0.609023092375,0.19
-0.263333333333,0.903520912235,0.611925549252,0.19
-0.256666666667,0.886853991166,0.611888208985,0.19
-0.25,0.873373433329,0.608915771558,0.19
-0.243333333333,0.87985760248,0.611886413364,0.19
-0.236666666667,0.931195682484,0.611873438371,0.19
-0.23,1.04338866303,0.608871591466,0.19
-0.223333333333,1.20511186352,0.612004270558,0.19
-0.216666666667,1.38024549655,0.611216835179,0.19
-0.21,1.54093730464,0.599771351455,0.19
-0.203333333333,1.70645997994,0.578034229804,0.19
-0.196666666667,1.9420260454,0.542525846588,0.19
-0.19,2.29750654889,0.511407117964,0.19
-0.183333333333,2.72844561543,0.493146988348,0.19
-0.176666666667,3.08168855402,0.461592585516,0.19
-0.17,3.18776087616,0.442554263636,0.19
-0.163333333333,3.00099183594,0.485520114194,0.19
-0.156666666667,2.66737599544,0.543721528562,0.19
-0.15,2.45440297143,0.561613738719,0.19
-0.143333333333,2.59522850834,0.528454503987,0.19
-0.136666666667,3.15709231344,0.457069770777,0.19
-0.13,3.99860223369,0.402403552694,0.19
-0.123333333333,4.81891401593,0.392344249927,0.19
-0.116666666667,5.29743795264,0.369432627597,0.19
-0.11,5.31508957355,0.342018907172,0.19
-0.103333333333,5.15424093145,0.35279820011,0.19
-0.0966666666667,5.47982860459,0.351973288138,0.19
-0.09,6.99990044633,0.333597859422,0.19
-0.0833333333333,9.99138160216,0.321007437083,0.19
-0.0766666666667,14.0632774194,0.267224860943,0.19
-0.07,18.3571021186,0.211721923096,0.19
-0.0633333333333,22.0052203354,0.23724470317,0.19
-0.0566666666667,24.4970743575,0.225399727918,0.19
-0.05,25.7827530757,0.183247491814,0.19
-0.0433333333333,26.1894474647,0.217702475535,0.19
-0.0366666666667,26.2767531907,0.214963518319,0.19
-0.03,26.6836046291,0.176798511302,0.19
-0.0233333333333,27.9867094045,0.21089719026,0.19
-0.0166666666667,30.5925997539,0.205455248867,0.19
-0.01,34.6670733727,0.163699113967,0.19
-0.00333333333333,40.101982797,0.198134321727,0.19
0.00333333333333,46.5514654296,0.184825802094,0.19
0.01,53.5568181396,0.129583810676,0.19
0.0166666666667,60.6783628296,0.17789558274,0.19
0.0233333333333,67.4888707928,0.172007379336,0.19
0.03,73.3910858755,0.113445610589,0.19
0.0366666666667,77.4348590308,0.1697758037,0.19
0.0433333333333,78.4267555395,0.16917178808,0.19
0.05,75.473270638,0.111373245304,0.19
0.0566666666667,68.6708314172,0.172363629349,0.19
0.0633333333333,59.3228525914,0.18134367998,0.19
0.07,49.3434124292,0.135674770464,0.19
0.0766666666667,40.2632907752,0.192056836182,0.19
0.0833333333333,32.6452685628,0.211010381563,0.19
0.09,26.2892053953,0.182862459052,0.19
0.0966666666667,20.8764243442,0.229236123387,0.19
0.103333333333,16.4107757238,0.25370089214,0.19
0.11,13.1322383881,0.240761487729,0.19
0.116666666667,11.1155432784,0.278115685198,0.19
0.123333333333,10.0187960476,0.30277426986,0.19
0.13,9.23214676816,0.299365754482,0.19
0.136666666667,8.26170556834,0.327518115306,0.19
0.143333333333,6.9909512756,0.34154841185,0.19
0.15,5.63282202773,0.338755122465,0.19
0.156666666667,4.48451274439,0.387084317036,0.19
0.163333333333,3.71687612873,0.445433102757,0.19
0.17,3.31840044623,0.470766483057,0.19
0.176666666667,3.15581278503,0.475572837668,0.19
0.183333333333,3.06537473872,0.458653369464,0.19
0.19,2.92794763839,0.442323842508,0.19
0.196666666667,2.7120730765,0.463726787611,0.19
0.203333333333,2.46977466362,0.492490944827,0.19
0.21,2.28136636901,0.504936356754,0.19
0.216666666667,2.18373340495,0.512612556991,0.19
0.223333333333,2.14012935744,0.509571955255,0.19
0.23,2.07855027223,0.508887222597,0.19
0.236666666667,1.96193018992,0.53880814413,0.19
0.243333333333,1.82163537792,0.577343796999,0.19
0.25,1.72110693572,0.599573917212,0.19
0.256666666667,1.68625871218,0.608561128036,0.19
0.263333333333,1.67483825439,0.605350685991,0.19
0.27,1.62015005891,0.600127148834,0.19
0.276666666667,1.50834330251,0.6055225028,0.19
0.283333333333,1.40886283647,0.60880054966,0.19
0.29,1.41821329905,0.600240101921,0.19
0.296666666667,1.56328504177,0.579262884449,0.19
-0.296666666667,0.955265116207,0.612087309698,0.21
-0.29,0.959848057345,0.609127465989,0.21
-0.283333333333,0.96456959614,0.61208586088,0.21
-0.276666666667,0.969298316956,0.612084853573,0.21
-0.27,0.972922628359,0.609125052692,0.21
-0.263333333333,0.972315451559,0.612084586529,0.21
-0.256666666667,0.964951781192,0.612084220802,0.21
-0.25,0.956010287385,0.609123852289,0.21
-0.243333333333,0.963789281434,0.612084416719,0.21
-0.236666666667,1.01301587602,0.612071385906,0.21
-0.23,1.11296265397,0.609047577334,0.21
-0.223333333333,1.23628866092,0.611964152453,0.21
-0.216666666667,1.32822210892,0.611974571188,0.21
-0.21,1.35825328474,0.60835878229,0.21
-0.203333333333,1.37871657664,0.609040378338,0.21
-0.196666666667,1.52313391271,0.60375275613,0.21
-0.19,1.91292803098,0.582750721914,0.21
-0.183333333333,2.53235770285,0.536735832426,0.21
-0.176666666667,3.1898962534,0.460429440331,0.21
-0.17,3.62678272582,0.406209248148,0.21
-0.163333333333,3.69501182351,0.420839974378,0.21
-0.156666666667,3.45088782706,0.443241412448,0.21
-0.15,3.08774670584,0.448885972389,0.21
-0.143333333333,2.78506093291,0.465564773921,0.21
-0.136666666667,2.62042876548,0.478839244147,0.21
-0.13,2.61153987647,0.479636458761,0.21
-0.123333333333,2.81511295498,0.476879861907,0.21
-0.116666666667,3.34618325793,0.456763893735,0.21
-0.11,4.25824645104,0.429426728755,0.21
-0.103333333333,5.38871002322,0.404659274538,0.21
-0.0966666666667,6.37398039671,0.351703171153,0.21
-0.09,6.92879911302,0.306554728281,0.21
-0.0833333333333,7.20125802263,0.320111681881,0.21
-0.0766666666667,7.83359401361,0.318340766857,0.21
-0.07,9.54665028479,0.296801228843,0.21
-0.0633333333333,12.5275921512,0.295689843735,0.21
-0.0566666666667,16.1745585766,0.255891705226,0.21
-0.05,19.4836356987,0.20572235626,0.21
-0.0433333333333,21.7668667404,0.234468077886,0.21
-0.0366666666667,23.0846990203,0.229382758834,0.21
-0.03,24.0873202929,0.192713204439,0.21
-0.0233333333333,25.531394383,0.220163596818,0.21
-0.0166666666667,27.9729260966,0.20743265976,0.21
-0.01,31.8523346516,0.16175807329,0.21
-0.00333333333333,37.7118967669,0.197295755771,0.21
0.00333333333333,46.0683411659,0.184756776502,0.21
0.01,56.7436291111,0.129602937204,0.21
0.0166666666667,68.1044551139,0.177499540885,0.21
0.0233333333333,77.1139914181,0.169699180719,0.21
0.03,80.6780069986,0.107438563215,0.21
0.0366666666667,77.5358467508,0.169391366892,0.21
0.0433333333333,69.1318722166,0.176052745665,0.21
0.05,58.6428568705,0.126447351452,0.21
0.0566666666667,48.9990338661,0.183154832975,0.21
0.0633333333333,41.5018394861,0.195242096901,0.21
0.07,35.826236459,0.157773209892,0.21
0.0766666666667,30.9314584478,0.209104968108,0.21
0.0833333333333,25.9668047103,0.226615189278,0.21
0.09,20.6928084887,0.201847486488,0.21
0.0966666666667,15.4686872412,0.270235635737,0.21
0.103333333333,10.9953447371,0.343391601588,0.21
0.11,7.92550891827,0.366463481442,0.21
0.116666666667,6.48417093907,0.368932860371,0.21
0.123333333333,6.3262683042,0.338494909954,0.21
0.13,6.74193023607,0.30566099286,0.21
0.136666666667,7.04555115788,0.329611191922,0.21
0.143333333333,6.86162949784,0.344648728006,0.21
0.15,6.16874874863,0.339953269322,0.21
0.156666666667,5.17510458933,0.376532907333,0.21
0.163333333333,4.15791943102,0.416240452555,0.21
0.17,3.33346766976,0.433574750451,0.21
0.176666666667,2.77868540478,0.460180796277,0.21
0.183333333333,2.42990940445,0.484729322348,0.21
0.19,2.1653318941,0.501067001337,0.21
0.196666666667,1.91591493429,0.533842449985,0.21
0.203333333333,1.71549312312,0.56889313621,0.21
0.21,1.64866067649,0.582252995838,0.21
0.216666666667,1.74778728286,0.570633880549,0.21
0.223333333333,1.93780938835,0.536778100928,0.21
0.23,2.07980078541,0.514362429684,0.21
0.236666666667,2.06923713599,0.536371899262,0.21
0.243333333333,1.89928862008,0.571230148343,0.21
0.25,1.6432838947,0.59181525453,0.21
0.256666666667,1.38840599804,0.604839569606,0.21
0.263333333333,1.18493388471,0.609264187708,0.21
0.27,1.04301039639,0.608394653915,0.21
0.276666666667,0.959042449006,0.611786805142,0.21
0.283333333333,0.935389554634,0.611860010937,0.21
0.29,0.974925986969,0.608659282859,0.21
0.296666666667,1.06146029878,0.609502981775,0.21
-0.296666666667,1.06085175787,0.61208741361,0.23
-0.29,1.0796071844,0.60912806321,0.23
-0.283333333333,1.07160589983,0.612087391253,0.23
-0.276666666667,1.03995162696,0.612087389707,0.23
-0.27,1.00170870742,0.609128048426,0.23
-0.263333333333,0.971652230481,0.612087390551,0.23
-0.256666666667,0.952778721055,0.61208734132,0.23
-0.25,0.941738691442,0.609127591578,0.23
-0.243333333333,0.94090813248,0.612085906081,0.23
-0.236666666667,0.961505121802,0.612083874124,0.23
-0.23,1.01105127727,0.609122725738,0.23
-0.223333333333,1.07652222136,0.612076832964,0.23
-0.216666666667,1.12549738135,0.611995855855,0.23
-0.21,1.13539123414,0.608810816953,0.23
-0.203333333333,1.1295931431,0.611749301768,0.23
-0.196666666667,1.18008790922,0.611151313111,0.23
-0.19,1.35774155697,0.599801294036,0.23
-0.183333333333,1.66429462572,0.575366299867,0.23
-0.176666666667,2.01282041986,0.533963514779,0.23
-0.17,2.28918190339,0.508187237328,0.23
-0.163333333333,2.4461145268,0.529090064921,0.23
-0.156666666667,2.53718139591,0.559011886307,0.23
-0.15,2.64787378774,0.56385457841,0.23
-0.143333333333,2.78696083021,0.539052136439,0.23
-0.136666666667,2.85744134406,0.48579781704,0.23
-0.13,2.76156683052,0.446428840365,0.23
