dw23,entries,sigma,wness
0.216666666667,1.2152211838,0.563619024342,0.13
0.223333333333,1.28416437597,0.533210328289,0.13
0.23,1.19577689671,0.51497111524,0.13
0.236666666667,0.944437736769,0.536351763611,0.13
0.243333333333,0.601371534156,0.571037762966,0.13
0.25,0.273904547808,0.592545072323,0.13
0.256666666667,0.0446464802645,0.603116456476,0.13
0.263333333333,-0.0652601560703,0.603967982639,0.13
0.27,-0.0869054048455,0.601452981473,0.13
0.276666666667,-0.0662962230913,0.604010366606,0.13
0.283333333333,-0.033509999202,0.604087120162,0.13
0.29,0.00325447692733,0.601664470403,0.13
0.296666666667,0.0455044176034,0.604097210269,0.13
-0.296666666667,-0.0408367878554,0.603168018747,0.15
-0.29,-0.0286487472394,0.600690975531,0.15
-0.283333333333,-0.00495858544947,0.60309955914,0.15
-0.276666666667,0.0245008929226,0.603037210396,0.15
-0.27,0.0572549903951,0.600508107947,0.15
-0.263333333333,0.110214325754,0.603066157222,0.15
-0.256666666667,0.218974258842,0.602267472218,0.15
-0.25,0.411153199966,0.591781571718,0.15
-0.243333333333,0.672324059875,0.570404027733,0.15
-0.236666666667,0.939143975142,0.535834530441,0.15
-0.23,1.13551590547,0.514469656108,0.15
-0.223333333333,1.22505840758,0.532635316417,0.15
-0.216666666667,1.23058680726,0.563000342591,0.15
-0.21,1.20054248953,0.580404407544,0.15
-0.203333333333,1.16155612482,0.58637703112,0.15
-0.196666666667,1.12389792981,0.578356067755,0.15
-0.19,1.15945300103,0.555022839928,0.15
-0.183333333333,1.47525490194,0.513204873882,0.15
-0.176666666667,2.35372042073,0.450457512031,0.15
-0.17,3.91917734247,0.399726504046,0.15
-0.163333333333,5.89616072934,0.371888255989,0.15
-0.156666666667,7.64901394311,0.320558261755,0.15
-0.15,8.61417924604,0.277215157127,0.15
-0.143333333333,8.81712051049,0.29800999324,0.15
-0.136666666667,8.92763339088,0.30754136467,0.15
-0.13,9.63916337555,0.294804369076,0.15
-0.123333333333,10.8858696521,0.298660813347,0.15
-0.116666666667,11.8008014002,0.275675410062,0.15
-0.11,11.768906944,0.243147562994,0.15
-0.103333333333,11.734603053,0.256555430745,0.15
-0.0966666666667,14.2580388152,0.243445970412,0.15
-0.09,21.6749944948,0.21072123127,0.15
-0.0833333333333,33.6559208293,0.220707625956,0.15
-0.0766666666667,46.5726251585,0.186381366672,0.15
-0.07,55.8109023904,0.12616162468,0.15
-0.0633333333333,59.3391860533,0.17208805098,0.15
-0.0566666666667,59.3066676478,0.171110728995,0.15
-0.05,60.0713106787,0.124706523911,0.15
-0.0433333333333,64.3982040704,0.167802915144,0.15
-0.0366666666667,71.2367096527,0.162319904377,0.15
-0.03,76.8469709206,0.109527175246,0.15
-0.0233333333333,77.9081408892,0.161623584746,0.15
-0.0166666666667,73.7523294211,0.164861031272,0.15
-0.01,66.1819735006,0.118481409515,0.15
-0.00333333333333,57.6876045528,0.169526183724,0.15
0.00333333333333,49.8969212096,0.178842736289,0.15
0.01,43.2585564244,0.142826927335,0.15
0.0166666666667,37.6309490473,0.1874632871,0.15
0.0233333333333,32.8976071291,0.199328571383,0.15
0.03,29.0966723205,0.172156280127,0.15
0.0366666666667,26.1899298298,0.209532268112,0.15
0.0433333333333,23.8952559072,0.220520188071,0.15
0.05,21.8244838673,0.198360004589,0.15
0.0566666666667,19.7862706035,0.228981044926,0.15
0.0633333333333,17.918811468,0.235163809264,0.15
0.07,16.482824157,0.213385783183,0.15
0.0766666666667,15.4990220402,0.246947626983,0.15
0.0833333333333,14.598210066,0.263526468295,0.15
0.09,13.2662981009,0.252026691251,0.15
0.0966666666667,11.2794295536,0.282963122816,0.15
0.103333333333,8.92140099141,0.304011347208,0.15
0.11,6.77350931665,0.302214376892,0.15
0.116666666667,5.27321599145,0.33639225362,0.15
0.123333333333,4.43893599192,0.371695303061,0.15
0.13,3.96670646821,0.38841914792,0.15
0.136666666667,3.54739827625,0.423801144527,0.15
0.143333333333,3.09122547688,0.46094311285,0.15
0.15,2.69444340086,0.475821061014,0.15
0.156666666667,2.44746590253,0.475123000206,0.15
0.163333333333,2.3043044559,0.457319594765,0.15
0.17,2.13063645862,0.448200629581,0.15
0.176666666667,1.85474225287,0.486472561133,0.15
0.183333333333,1.55208838385,0.540023758771,0.15
0.19,1.37457115552,0.566615625382,0.15
0.196666666667,1.39666976332,0.559272922755,0.15
0.203333333333,1.53182837936,0.526333823204,0.15
0.21,1.5990983145,0.504398362078,0.15
0.216666666667,1.47279971048,0.525521703213,0.15
0.223333333333,1.17511010726,0.560468918829,0.15
0.23,0.83750448754,0.581499259703,0.15
0.236666666667,0.583541506751,0.591957134589,0.15
0.243333333333,0.444461896746,0.592586097218,0.15
0.25,0.367548938864,0.590364641165,0.15
0.256666666667,0.285405943203,0.595805750593,0.15
0.263333333333,0.173720940003,0.600091492092,0.15
0.27,0.0568092511416,0.600237539051,0.15
0.276666666667,-0.025115366445,0.603183821586,0.15
0.283333333333,-0.049233655393,0.603089864053,0.15
0.29,-0.0214988168486,0.600685857769,0.15
0.296666666667,0.0314000195452,0.603190689952,0.15
-0.296666666667,0.00798565018546,0.603183924457,0.17
-0.29,0.110624390321,0.600742957424,0.17
-0.283333333333,0.260977198634,0.603183847136,0.17
-0.276666666667,0.429778040499,0.603172447367,0.17
-0.27,0.57256088935,0.600668163967,0.17
-0.263333333333,0.654598624713,0.603059088076,0.17
-0.256666666667,0.667858073564,0.603136675828,0.17
-0.25,0.628971476254,0.600210816641,0.17
-0.243333333333,0.566454541268,0.600036328995,0.17
-0.236666666667,0.512832073764,0.595554297933,0.17
-0.23,0.50711874448,0.590563160595,0.17
-0.223333333333,0.596118393046,0.595513367695,0.17
-0.216666666667,0.815986778613,0.598303084915,0.17
-0.21,1.15212473114,0.584742434912,0.17
-0.203333333333,1.51265399287,0.548689363661,0.17
-0.196666666667,1.77237616374,0.492132274148,0.17
-0.19,1.89945597641,0.45035974104,0.17
-0.183333333333,2.07004610229,0.445902605811,0.17
-0.176666666667,2.61220520097,0.443037448751,0.17
-0.17,3.72707129111,0.429280047864,0.17
-0.163333333333,5.18564654783,0.407529352103,0.17
-0.156666666667,6.34829153679,0.358268545614,0.17
-0.15,6.64951004862,0.317511035852,0.17
-0.143333333333,6.21622145905,0.328404805561,0.17
-0.136666666667,6.01189812976,0.331133043812,0.17
-0.13,7.22274591882,0.314903208616,0.17
-0.123333333333,10.3235213706,0.302907728452,0.17
-0.116666666667,14.6555152535,0.254575570169,0.17
-0.11,18.9338640253,0.205694562113,0.17
-0.103333333333,22.2404245417,0.226943539423,0.17
-0.0966666666667,24.6286166651,0.214191386644,0.17
-0.09,26.8905404721,0.175684757954,0.17
-0.0833333333333,29.8299233693,0.204000693199,0.17
-0.0766666666667,33.7414337072,0.195035167522,0.17
-0.07,38.4515382779,0.154390547885,0.17
-0.0633333333333,43.6669219127,0.18723825622,0.17
-0.0566666666667,49.1125470567,0.177106797843,0.17
-0.05,54.2431188182,0.128843799575,0.17
-0.0433333333333,57.8857127476,0.173274970326,0.17
-0.0366666666667,58.4668122904,0.173172086276,0.17
-0.03,55.0773332847,0.12874662059,0.17
-0.0233333333333,48.6819383885,0.176179908949,0.17
-0.0166666666667,42.1825826117,0.185274045034,0.17
-0.01,38.7441196953,0.152023263806,0.17
-0.00333333333333,39.4652846546,0.18751181953,0.17
0.00333333333333,42.4329579926,0.183436524127,0.17
0.01,44.1618686931,0.141482424958,0.17
0.0166666666667,42.2411026307,0.186927880875,0.17
0.0233333333333,36.9051305206,0.198467077906,0.17
0.03,30.3565920866,0.16994046741,0.17
0.0366666666667,24.7745195892,0.209427935928,0.17
0.0433333333333,20.9065056669,0.223409097256,0.17
0.05,18.2360333965,0.203530996803,0.17
0.0566666666667,16.1224133095,0.241187157454,0.17
0.0633333333333,14.6021363879,0.265119144209,0.17
0.07,14.1524365655,0.257659820965,0.17
0.0766666666667,14.8460455598,0.270076134635,0.17
0.0833333333333,15.875412762,0.25068833586,0.17
0.09,15.9744985941,0.216629227239,0.17
0.0966666666667,14.3447206439,0.271237521763,0.17
0.103333333333,11.2219598439,0.328738991814,0.17
0.11,7.61984191505,0.352173626722,0.17
0.116666666667,4.57089184408,0.396093648235,0.17
0.123333333333,2.55075110318,0.444429276366,0.17
0.13,1.45233525527,0.474915823289,0.17
0.136666666667,0.934020757586,0.510683877269,0.17
0.143333333333,0.741732153094,0.545804919001,0.17
0.15,0.782273917442,0.55990848394,0.17
0.156666666667,1.0132680517,0.550806608186,0.17
0.163333333333,1.34093520048,0.522101213348,0.17
0.17,1.63690897766,0.497831073252,0.17
0.176666666667,1.83029769882,0.497835469642,0.17
0.183333333333,1.95455134332,0.499700669953,0.17
0.19,2.08598319586,0.493342930093,0.17
0.196666666667,2.2318751711,0.484464220588,0.17
0.203333333333,2.28767458326,0.461533843225,0.17
0.21,2.12143225312,0.449113956537,0.17
0.216666666667,1.71454661845,0.489436383448,0.17
0.223333333333,1.21873583735,0.547579559424,0.17
0.23,0.85888138201,0.576576127265,0.17
0.236666666667,0.759978337602,0.568835479285,0.17
0.243333333333,0.853912130862,0.535750375069,0.17
0.25,0.946605258761,0.514743333341,0.17
0.256666666667,0.877013146573,0.535859981694,0.17
0.263333333333,0.627704119845,0.570654918359,0.17
0.27,0.311097954801,0.591966532658,0.17
0.276666666667,0.0717353714495,0.602373361771,0.17
0.283333333333,-0.00425721142947,0.603166191895,0.17
0.29,0.0797579793411,0.600613420234,0.17
0.296666666667,0.251362548608,0.603137201969,0.17
-0.296666666667,0.129663482279,0.603183601194,0.19
-0.29,0.277477283465,0.600742700683,0.19
-0.283333333333,0.458590283475,0.60318362418,0.19
-0.276666666667,0.641821537722,0.603172374329,0.19
-0.27,0.785985866556,0.600669004601,0.19
-0.263333333333,0.859112843162,0.603061243034,0.19
-0.256666666667,0.852657645068,0.603138095158,0.19
-0.25,0.782292987642,0.600211064261,0.19
-0.243333333333,0.679324868031,0.600059650465,0.19
-0.236666666667,0.580981178128,0.595676623504,0.19
-0.23,0.52289479556,0.590758680753,0.19
-0.223333333333,0.531509510584,0.595502128154,0.19
-0.216666666667,0.613091624272,0.599987224407,0.19
-0.21,0.740845919293,0.59916574684,0.19
-0.203333333333,0.852298112899,0.597635133201,0.19
-0.196666666667,0.876342309829,0.590640500812,0.19
-0.19,0.7937663958,0.583963300341,0.19
-0.183333333333,0.693692120823,0.586457303267,0.19
-0.176666666667,0.760231406949,0.584420240956,0.19
-0.17,1.16028015087,0.564811033506,0.19
-0.163333333333,1.89555438067,0.518559894018,0.19
-0.156666666667,2.74098049019,0.444213536061,0.19
-0.15,3.34244714373,0.395140414446,0.19
-0.143333333333,3.43220698108,0.414404623668,0.19
-0.136666666667,3.05475464536,0.441311597219,0.19
-0.13,2.70709313347,0.441190288572,0.19
-0.123333333333,3.2954362169,0.417115742098,0.19
-0.116666666667,5.78465131113,0.359819722927,0.19
-0.11,10.5460813688,0.307868262891,0.19
-0.103333333333,16.7844475769,0.290373243317,0.19
-0.0966666666667,22.6918753531,0.237487405306,0.19
-0.09,26.5884724633,0.179192916678,0.19
-0.0833333333333,28.3363326063,0.208013975955,0.19
-0.0766666666667,29.7289706073,0.200688295843,0.19
-0.07,33.2395315312,0.160550332996,0.19
-0.0633333333333,40.0154804778,0.190515462586,0.19
-0.0566666666667,48.816002539,0.177256086621,0.19
-0.05,56.7797282233,0.126840347345,0.19
-0.0433333333333,61.2853878085,0.171848754633,0.19
-0.0366666666667,61.3833355436,0.17131753295,0.19
-0.03,57.9566471892,0.125707172881,0.19
-0.0233333333333,52.9258136314,0.172762662313,0.19
-0.0166666666667,48.244084899,0.178180569876,0.19
-0.01,45.1273381458,0.139843747728,0.19
-0.00333333333333,43.661002498,0.181747700236,0.19
0.00333333333333,42.8950833703,0.184839617797,0.19
0.01,41.4418512339,0.147521036741,0.19
0.0166666666667,38.281072264,0.191493256642,0.19
0.0233333333333,33.2938827842,0.202790957802,0.19
0.03,27.2671330862,0.175377849881,0.19
0.0366666666667,21.4924011214,0.220028865396,0.19
0.0433333333333,17.2180387669,0.248508529103,0.19
0.05,15.1202486192,0.24091845089,0.19
0.0566666666667,14.9556268213,0.25801699756,0.19
0.0633333333333,15.6424149774,0.245513777839,0.19
0.07,15.8638189671,0.215385036581,0.19
0.0766666666667,14.8546960661,0.264230507631,0.19
0.0833333333333,12.781394632,0.311791728799,0.19
0.09,10.4288860221,0.321962091119,0.19
0.0966666666667,8.51215486802,0.333760798696,0.19
0.103333333333,7.21126088794,0.323338753891,0.19
0.11,6.23958112669,0.305496985811,0.19
0.116666666667,5.24774620239,0.348930010124,0.19
0.123333333333,4.14229903078,0.405848426649,0.19
0.13,3.08796775957,0.435091407338,0.19
0.136666666667,2.29341403055,0.459329359115,0.19
0.143333333333,1.8280660717,0.478473081979,0.19
0.15,1.61006691377,0.493333762025,0.19
0.156666666667,1.51534001323,0.522225511785,0.19
0.163333333333,1.47460514877,0.551393061957,0.19
0.17,1.4823959674,0.561998427769,0.19
0.176666666667,1.54281479278,0.551523217751,0.19
0.183333333333,1.62234683454,0.521233673027,0.19
0.19,1.65183648628,0.501452909211,0.19
0.196666666667,1.56588430005,0.522479637361,0.19
0.203333333333,1.34211947837,0.555584092609,0.19
0.21,1.01609559587,0.575714098358,0.19
0.216666666667,0.670434539799,0.589868881217,0.19
0.223333333333,0.40385964534,0.597601406312,0.19
0.23,0.286241389663,0.599088937279,0.19
0.236666666667,0.318196452919,0.6000718425,0.19
0.243333333333,0.425906214319,0.595677620418,0.19
0.25,0.505064242102,0.590926633436,0.19
0.256666666667,0.48688961459,0.595816189168,0.19
0.263333333333,0.376789917947,0.600175427104,0.19
0.27,0.239952574068,0.600294564584,0.19
0.276666666667,0.152830044192,0.603180051833,0.19
0.283333333333,0.159200724897,0.603072412291,0.19
0.29,0.252942113166,0.600669833999,0.19
0.296666666667,0.385579551716,0.603173996465,0.19
-0.296666666667,0.317081888287,0.60314442484,0.21
-0.29,0.441163168911,0.600663775207,0.21
-0.283333333333,0.540154004412,0.603070621995,0.21
-0.276666666667,0.602810589591,0.603008933641,0.21
-0.27,0.63691389064,0.600481367563,0.21
-0.263333333333,0.672639699278,0.603038424496,0.21
-0.256666666667,0.751155183899,0.602262384551,0.21
-0.25,0.896006798061,0.59188685124,0.21
-0.243333333333,1.08399196721,0.570612085965,0.21
-0.236666666667,1.24479842133,0.535899996778,0.21
-0.23,1.30224685409,0.514910279308,0.21
-0.223333333333,1.23058798817,0.535806951883,0.21
-0.216666666667,1.07655568073,0.570550317576,0.21
-0.21,0.923296183426,0.59112864112,0.21
-0.203333333333,0.826344667562,0.598711059752,0.21
-0.196666666667,0.779482411895,0.595220138822,0.21
-0.19,0.740810422266,0.589494114105,0.21
-0.183333333333,0.696034747344,0.590221805269,0.21
-0.176666666667,0.708804145575,0.586005460099,0.21
-0.17,0.924394981535,0.56775467037,0.21
-0.163333333333,1.52336732331,0.530216260482,0.21
-0.156666666667,2.63535062408,0.471022382171,0.21
-0.15,4.23441795062,0.419698047116,0.21
-0.143333333333,6.07767696627,0.385250951503,0.21
-0.136666666667,7.7833300173,0.327905143637,0.21
-0.13,9.07647918469,0.279514235298,0.21
-0.123333333333,10.0499864611,0.285071754579,0.21
-0.116666666667,11.1738471819,0.268843543787,0.21
-0.11,12.9437197206,0.238553508501,0.21
-0.103333333333,15.4193924988,0.251704272188,0.21
-0.0966666666667,18.1064186553,0.234612882634,0.21
-0.09,20.39190896,0.199190527968,0.21
-0.0833333333333,22.2169591723,0.22235112979,0.21
-0.0766666666667,24.374099437,0.21328204405,0.21
-0.07,28.1002096232,0.177697373614,0.21
-0.0633333333333,34.2345298278,0.201365417717,0.21
-0.0566666666667,42.528887486,0.183061394879,0.21
-0.05,51.492403889,0.132413876802,0.21
-0.0433333333333,58.793724729,0.174682031929,0.21
-0.0366666666667,62.1282791796,0.171019034921,0.21
-0.03,60.3984433203,0.1229220093,0.21
-0.0233333333333,54.6625003404,0.172110238702,0.21
-0.0166666666667,47.9354409186,0.180241006586,0.21
-0.01,43.4620836487,0.144208241978,0.21
-0.00333333333333,42.4916647446,0.183483570783,0.21
0.00333333333333,43.4096927676,0.183173531174,0.21
0.01,43.1187865389,0.143070262268,0.21
0.0166666666667,39.5426857144,0.189801384885,0.21
0.0233333333333,33.1063051167,0.205352874663,0.21
0.03,26.0826971995,0.181114146196,0.21
0.0366666666667,20.6713460585,0.219023288098,0.21
0.0433333333333,17.5840617279,0.234660930364,0.21
0.05,16.0897673161,0.218149739861,0.21
0.0566666666667,15.0369789619,0.251423975686,0.21
0.0633333333333,13.7586627798,0.269935407309,0.21
0.07,12.2457199654,0.261095183595,0.21
0.0766666666667,10.7736936397,0.28403462394,0.21
0.0833333333333,9.50588969944,0.288787254807,0.21
0.09,8.38399097933,0.277071173132,0.21
0.0966666666667,7.25782083227,0.325504384537,0.21
0.103333333333,6.04845193951,0.382873996388,0.21
0.11,4.81187160072,0.416272904932,0.21
0.116666666667,3.70199030672,0.463863600136,0.21
0.123333333333,2.88672270331,0.51365583532,0.21
0.13,2.45816809722,0.533405866865,0.21
0.136666666667,2.37083730459,0.518295289458,0.21
0.143333333333,2.45051720368,0.474258898317,0.21
0.15,2.48873420218,0.441041468094,0.21
0.156666666667,2.36668514464,0.457165148132,0.21
0.163333333333,2.11183006395,0.485971694604,0.21
0.17,1.84109168931,0.499138135322,0.21
0.176666666667,1.64547349001,0.505461181705,0.21
0.183333333333,1.51927138377,0.502055471446,0.21
0.19,1.38655609254,0.502284921208,0.21
0.196666666667,1.18503853861,0.530916889641,0.21
0.203333333333,0.924169714936,0.568201368771,0.21
0.21,0.672386022843,0.591038524878,0.21
0.216666666667,0.498737280408,0.601985246162,0.21
0.223333333333,0.426526477412,0.602821631683,0.21
0.23,0.431004238222,0.600326195447,0.21
0.236666666667,0.468408178671,0.602935157697,0.21
0.243333333333,0.504827369132,0.603031039912,0.21
0.25,0.526749209972,0.600609725713,0.21
0.256666666667,0.535915894465,0.603055024349,0.21
0.263333333333,0.539183005227,0.603070407377,0.21
0.27,0.540470423532,0.600664020635,0.21
0.276666666667,0.536951180786,0.603145712754,0.21
0.283333333333,0.519871556345,0.603175971404,0.21
0.29,0.479488798213,0.600746642675,0.21
0.296666666667,0.411463869473,0.603185501157,0.21
-0.296666666667,0.100775135143,0.603179103538,0.23
-0.29,0.225603210721,0.600296097315,0.23
-0.283333333333,0.367033971008,0.600178888092,0.23
-0.276666666667,0.471077307544,0.595823275696,0.23
-0.27,0.493758419879,0.590956084357,0.23
-0.263333333333,0.441681611817,0.595720880816,0.23
-0.256666666667,0.378392080309,0.600172861357,0.23
-0.25,0.378780948089,0.599849054545,0.23
-0.243333333333,0.464450868424,0.600173786151,0.23
-0.236666666667,0.580765917426,0.595675939161,0.23
-0.23,0.644275001969,0.590830862473,0.23
-0.223333333333,0.621766611459,0.5958062727,0.23
-0.216666666667,0.567144890672,0.599148311747,0.23
-0.21,0.580008880581,0.590647277986,0.23
-0.203333333333,0.726076277073,0.569694996006,0.23
-0.196666666667,0.997376713095,0.535540173845,0.23
-0.19,1.34936488737,0.504682434788,0.23
-0.183333333333,1.77224302242,0.486121714105,0.23
-0.176666666667,2.31506102549,0.460950595089,0.23
-0.17,3.02609746549,0.434823888317,0.23
-0.163333333333,3.86406194464,0.414127707183,0.23
-0.156666666667,4.68295252517,0.373668110959,0.23
-0.15,5.336920565,0.338927293825,0.23
-0.143333333333,5.82617358411,0.342813452241,0.23
