dw23,entries,sigma,wness
0.116666666667,12.3801078118,0.270639713829,0.11
0.123333333333,12.5872737622,0.26472746044,0.11
0.13,12.113490036,0.255716622515,0.11
0.136666666667,10.4662728923,0.300253534502,0.11
0.143333333333,7.88448714559,0.363058210571,0.11
0.15,5.2128509825,0.400819818528,0.11
0.156666666667,3.41435414224,0.423389822467,0.11
0.163333333333,3.06535732128,0.439202845872,0.11
0.17,4.10209287895,0.43883377332,0.11
0.176666666667,5.88171713528,0.407716330396,0.11
0.183333333333,7.48669257642,0.344094058244,0.11
0.19,8.14351323078,0.303280025091,0.11
0.196666666667,7.5737802873,0.344275496137,0.11
0.203333333333,6.08839228079,0.408332953538,0.11
0.21,4.36474833996,0.448225840779,0.11
0.216666666667,3.05713331691,0.475502022106,0.11
0.223333333333,2.49323225623,0.497628614841,0.11
0.23,2.60986029875,0.503699704155,0.11
0.236666666667,3.09214665674,0.483722772825,0.11
0.243333333333,3.57674072493,0.443067290345,0.11
0.25,3.80555147418,0.419370237269,0.11
0.256666666667,3.69035554543,0.443128101876,0.11
0.263333333333,3.29656513707,0.485720934228,0.11
0.27,2.77402221293,0.521783575144,0.11
0.276666666667,2.27402746673,0.558753141738,0.11
0.283333333333,1.89167051461,0.597108392443,0.11
0.29,1.6520692854,0.625262262178,0.11
0.296666666667,1.5312430217,0.638932004516,0.11
-0.296666666667,1.87746735166,0.636924075256,0.13
-0.29,2.33378359303,0.611626832675,0.13
-0.283333333333,2.89231679768,0.553589219799,0.13
-0.276666666667,3.36416136575,0.473537025415,0.13
-0.27,3.60508739643,0.424105421312,0.13
-0.263333333333,3.6272243322,0.443105279036,0.13
-0.256666666667,3.59841024108,0.484617542668,0.13
-0.25,3.70182746492,0.498029740023,0.13
-0.243333333333,3.96654826345,0.471219311315,0.13
-0.236666666667,4.23787439137,0.418331648151,0.13
-0.23,4.34665960675,0.381560114758,0.13
-0.223333333333,4.33844864775,0.387004426535,0.13
-0.216666666667,4.5319470542,0.402083700177,0.13
-0.21,5.30885032732,0.398429375903,0.13
-0.203333333333,6.78891621832,0.368485422336,0.13
-0.196666666667,8.67170337608,0.313492203095,0.13
-0.19,10.3943391172,0.27428223611,0.13
-0.183333333333,11.4869200314,0.277501513256,0.13
-0.176666666667,11.8584270365,0.274791327552,0.13
-0.17,11.8307821501,0.261969985539,0.13
-0.163333333333,11.9348594909,0.265156250176,0.13
-0.156666666667,12.6095268338,0.258510404727,0.13
-0.15,13.9639471238,0.244560066008,0.13
-0.143333333333,15.7421538479,0.2450589938,0.13
-0.136666666667,17.5698379867,0.229681072844,0.13
-0.13,19.389671667,0.209246677836,0.13
-0.123333333333,21.7455832868,0.213266242637,0.13
-0.116666666667,25.5257033115,0.196590284124,0.13
-0.11,31.1598022605,0.171578063121,0.13
-0.103333333333,37.896055073,0.182588988377,0.13
-0.0966666666667,44.0045859028,0.168044824139,0.13
-0.09,48.0858899126,0.138575154388,0.13
-0.0833333333333,50.4999354749,0.15953486944,0.13
-0.0766666666667,53.4492105521,0.154303491964,0.13
-0.07,59.2393083241,0.126826364201,0.13
-0.0633333333333,68.0265848191,0.149015387324,0.13
-0.0566666666667,77.1718325022,0.140794269829,0.13
-0.05,83.0682087413,0.107087961795,0.13
-0.0433333333333,83.9784856739,0.138278507587,0.13
-0.0366666666667,81.302247185,0.139720666114,0.13
-0.03,78.0766520828,0.110957209516,0.13
-0.0233333333333,76.1589758207,0.140565549807,0.13
-0.0166666666667,74.8210201628,0.142136846609,0.13
-0.01,72.0680874042,0.114549721163,0.13
-0.00333333333333,67.2447513965,0.144546432011,0.13
0.00333333333333,62.1528689703,0.149729659147,0.13
0.01,59.3832285144,0.126809477178,0.13
0.0166666666667,59.4543387073,0.152485761737,0.13
0.0233333333333,59.7565404947,0.153216830622,0.13
0.03,56.6732892465,0.12792260259,0.13
0.0366666666667,49.0693274152,0.160315473616,0.13
0.0433333333333,39.7702245571,0.178294819986,0.13
0.05,33.4133758752,0.168799835019,0.13
0.0566666666667,32.5120128185,0.18394519501,0.13
0.0633333333333,35.3245286058,0.177386735966,0.13
0.07,37.4169039108,0.154424114254,0.13
0.0766666666667,35.3695074189,0.185365171717,0.13
0.0833333333333,29.2830142843,0.207680187963,0.13
0.09,22.144011032,0.204716303194,0.13
0.0966666666667,17.0675186247,0.224016566094,0.13
0.103333333333,15.0332073237,0.235040995283,0.13
0.11,14.7804890487,0.231469480463,0.13
0.116666666667,14.384220802,0.254585038017,0.13
0.123333333333,12.8293360487,0.276242987097,0.13
0.13,10.4098049074,0.283097825392,0.13
0.136666666667,8.06398736777,0.306578872284,0.13
0.143333333333,6.51385540332,0.333152734794,0.13
0.15,5.88064670832,0.345830286689,0.13
0.156666666667,5.82961978126,0.353696125275,0.13
0.163333333333,5.91313113224,0.352307703361,0.13
0.17,5.81625698057,0.351370240918,0.13
0.176666666667,5.42801593642,0.37073690417,0.13
0.183333333333,4.80664997708,0.392542007293,0.13
0.19,4.11745464553,0.416313415582,0.13
0.196666666667,3.56953233347,0.472872814513,0.13
0.203333333333,3.34160922133,0.543013699974,0.13
0.21,3.49667610306,0.572209886283,0.13
0.216666666667,3.92419956247,0.532974507256,0.13
0.223333333333,4.36732573557,0.447001298953,0.13
0.23,4.54906179201,0.39076171501,0.13
0.236666666667,4.32833156812,0.418943355631,0.13
0.243333333333,3.7760802466,0.476756243501,0.13
0.25,3.11659668738,0.520445964107,0.13
0.256666666667,2.5842010922,0.55880623572,0.13
0.263333333333,2.30113342159,0.594279127767,0.13
0.27,2.24612133773,0.609797709585,0.13
0.276666666667,2.30581819153,0.59440758929,0.13
0.283333333333,2.35638377098,0.559261850917,0.13
0.29,2.32782905595,0.539604188024,0.13
0.296666666667,2.22804684164,0.5593697449,0.13
-0.296666666667,1.9164824647,0.641864741924,0.15
-0.29,1.94300712465,0.641204971973,0.15
-0.283333333333,1.8793536012,0.641773457676,0.15
-0.276666666667,1.7485323875,0.641566647629,0.15
-0.27,1.61943241829,0.640934573955,0.15
-0.263333333333,1.58870097001,0.641709494274,0.15
-0.256666666667,1.74646228027,0.636427382931,0.15
-0.25,2.13507988663,0.610123302201,0.15
-0.243333333333,2.71707590612,0.55172850204,0.15
-0.236666666667,3.37184448916,0.473396958699,0.15
-0.23,3.93061936475,0.419838848901,0.15
-0.223333333333,4.23877433406,0.411640652524,0.15
-0.216666666667,4.22093402869,0.412319547915,0.15
-0.21,3.92460701153,0.414447233449,0.15
-0.203333333333,3.52283679398,0.442939882711,0.15
-0.196666666667,3.26390300162,0.480932197912,0.15
-0.19,3.38032872647,0.489148518381,0.15
-0.183333333333,4.00702867037,0.45069360233,0.15
-0.176666666667,5.16749719291,0.382165046188,0.15
-0.17,6.8310978584,0.331282056773,0.15
-0.163333333333,8.95870063512,0.309754494195,0.15
-0.156666666667,11.4376650795,0.276347484456,0.15
-0.15,13.9262482834,0.246375677579,0.15
-0.143333333333,15.8088492746,0.249857874425,0.15
-0.136666666667,16.4995391034,0.242195215066,0.15
-0.13,16.0578097234,0.225091118137,0.15
-0.123333333333,15.6341406547,0.230356895398,0.15
-0.116666666667,17.1168387107,0.221957294086,0.15
-0.11,21.8896086486,0.204473577658,0.15
-0.103333333333,29.5434279458,0.205163682447,0.15
-0.0966666666667,37.7792843815,0.178335021891,0.15
-0.09,43.9222403265,0.144348347642,0.15
-0.0833333333333,46.9802611863,0.165368628809,0.15
-0.0766666666667,48.474089444,0.161496298812,0.15
-0.07,51.2068314335,0.135922181519,0.15
-0.0633333333333,56.9466075178,0.155833204597,0.15
-0.0566666666667,64.9315136512,0.146810646728,0.15
-0.05,72.3130697177,0.114586073036,0.15
-0.0433333333333,76.008093638,0.14402496828,0.15
-0.0366666666667,74.501210654,0.145291838435,0.15
-0.03,68.5331429809,0.117707175061,0.15
-0.0233333333333,60.5838150315,0.148155828646,0.15
-0.0166666666667,53.6612428938,0.156427312521,0.15
-0.01,49.98360869,0.137124770726,0.15
-0.00333333333333,50.06951905,0.158608269562,0.15
0.00333333333333,52.6406423283,0.155627518377,0.15
0.01,55.3925157549,0.130060271025,0.15
0.0166666666667,56.1717854694,0.157276517746,0.15
0.0233333333333,53.8607025753,0.161076118379,0.15
0.03,48.5690957345,0.138653284493,0.15
0.0366666666667,41.2655884972,0.171575889287,0.15
0.0433333333333,33.2530154902,0.192456620827,0.15
0.05,25.7792571417,0.186026728663,0.15
0.0566666666667,19.8212806872,0.213276774671,0.15
0.0633333333333,15.9429624775,0.239400489184,0.15
0.07,14.1673160893,0.243854806312,0.15
0.0766666666667,13.9338793849,0.253044298845,0.15
0.0833333333333,14.2788366278,0.248796698946,0.15
0.09,14.2599069906,0.238387948373,0.15
0.0966666666667,13.4124440772,0.25930282513,0.15
0.103333333333,11.9129838041,0.278482571252,0.15
0.11,10.3145562162,0.283004670537,0.15
0.116666666667,9.06639649053,0.298702943324,0.15
0.123333333333,8.20361893076,0.308379385392,0.15
0.13,7.42063128293,0.313732715845,0.15
0.136666666667,6.40414846821,0.353253918772,0.15
0.143333333333,5.11876735359,0.408039967911,0.15
0.15,3.84010550822,0.446697601227,0.15
0.156666666667,2.96520145329,0.475244211116,0.15
0.163333333333,2.76974406916,0.497132266991,0.15
0.17,3.25693337102,0.49800441396,0.15
0.176666666667,4.14961036401,0.463156815051,0.15
0.183333333333,5.01186926661,0.399240552828,0.15
0.19,5.44725914961,0.358908533118,0.15
0.196666666667,5.27983179356,0.382718863388,0.15
0.203333333333,4.61391904892,0.424998698815,0.15
0.21,3.73622839827,0.459620126156,0.15
0.216666666667,2.93509565405,0.508656205422,0.15
0.223333333333,2.36515315725,0.569448708907,0.15
0.23,2.03123132106,0.615559424158,0.15
0.236666666667,1.86269981155,0.637204747748,0.15
0.243333333333,1.79490285003,0.641696967537,0.15
0.25,1.79979907722,0.640986264844,0.15
0.256666666667,1.86803711552,0.641619420802,0.15
0.263333333333,1.98021734799,0.641787959413,0.15
0.27,2.09758792473,0.641205587827,0.15
0.276666666667,2.1748443893,0.641864932632,0.15
0.283333333333,2.17988367626,0.641863651203,0.15
0.29,2.10635075377,0.64121106877,0.15
0.296666666667,1.97417712603,0.641865778835,0.15
-0.296666666667,1.79723615433,0.641555498699,0.17
-0.29,1.83241020585,0.640901938931,0.17
-0.283333333333,1.94363121113,0.641822186348,0.17
-0.276666666667,2.24772991431,0.636935467555,0.17
-0.27,2.80472613529,0.609641972471,0.17
-0.263333333333,3.52874333003,0.543672407419,0.17
-0.256666666667,4.18611777994,0.448145643549,0.17
-0.25,4.51188920264,0.394260386034,0.17
-0.243333333333,4.37345397328,0.447864223378,0.17
-0.236666666667,3.85846770798,0.539564810956,0.17
-0.23,3.22107511352,0.592018489992,0.17
-0.223333333333,2.73358575393,0.591267565996,0.17
-0.216666666667,2.55296177252,0.558212116988,0.17
-0.21,2.67928530361,0.519738740503,0.17
-0.203333333333,3.00899714783,0.483157235531,0.17
-0.196666666667,3.43744729588,0.442934063872,0.17
-0.19,3.95378713114,0.409071644832,0.17
-0.183333333333,4.67211824226,0.384869078586,0.17
-0.176666666667,5.75981940838,0.354764554554,0.17
-0.17,7.28585087478,0.32816712321,0.17
-0.163333333333,9.10154794614,0.311632311518,0.17
-0.156666666667,10.8911553369,0.280927137777,0.17
-0.15,12.4091600026,0.253940810862,0.17
-0.143333333333,13.7205680445,0.255018091635,0.17
-0.136666666667,15.1834642066,0.243653068156,0.17
-0.13,17.1053116848,0.225161985279,0.17
-0.123333333333,19.3426951391,0.229601447771,0.17
-0.116666666667,21.2626382729,0.21732225303,0.17
-0.11,22.2247565422,0.196716340222,0.17
-0.103333333333,22.2598071749,0.208952801446,0.17
-0.0966666666667,22.3732368107,0.207659884536,0.17
-0.09,24.1634382592,0.192445690118,0.17
-0.0833333333333,28.9787358607,0.195951293777,0.17
-0.0766666666667,37.1470936444,0.17242556452,0.17
-0.07,47.6841910192,0.139954789967,0.17
-0.0633333333333,58.5615919289,0.15934723934,0.17
-0.0566666666667,67.402400538,0.148465446894,0.17
-0.05,72.3671394324,0.114611020586,0.17
-0.0433333333333,72.8714652254,0.14489469051,0.17
-0.0366666666667,69.7445473463,0.147490932514,0.17
-0.03,64.7025054398,0.121121701857,0.17
-0.0233333333333,59.4625657163,0.150004469378,0.17
-0.0166666666667,55.0474898144,0.155856222392,0.17
-0.01,51.6212693296,0.134653204772,0.17
-0.00333333333333,48.7999253784,0.159819070168,0.17
0.00333333333333,46.1473098404,0.164688756305,0.17
0.01,43.5685166067,0.145685767798,0.17
0.0166666666667,41.40435759,0.16819491884,0.17
0.0233333333333,40.140544334,0.171117875885,0.17
0.03,39.8529849399,0.152406515183,0.17
0.0366666666667,39.7924070767,0.175058903099,0.17
0.0433333333333,38.5852280806,0.178504085499,0.17
0.05,35.1262305002,0.160275772842,0.17
0.0566666666667,29.5609343124,0.191450825268,0.17
0.0633333333333,23.4626967294,0.217801888551,0.17
0.07,18.8648506448,0.21889658749,0.17
0.0766666666667,16.8291411077,0.231904707928,0.17
0.0833333333333,16.7294540952,0.230898210335,0.17
0.09,16.8419676769,0.220305243653,0.17
0.0966666666667,15.6938456364,0.249980306552,0.17
0.103333333333,13.0312519204,0.282343669805,0.17
0.11,9.73096965008,0.29588340031,0.17
0.116666666667,6.94464710177,0.322438340397,0.17
0.123333333333,5.29266783115,0.353375094527,0.17
0.13,4.6607563918,0.37215257217,0.17
0.136666666667,4.53186450393,0.388352040874,0.17
0.143333333333,4.42801603142,0.399737090322,0.17
0.15,4.13302884716,0.411662402291,0.17
0.156666666667,3.66150563053,0.44300536683,0.17
0.163333333333,3.12204991472,0.483942067099,0.17
0.17,2.6120493087,0.520383959338,0.17
0.176666666667,2.184929723,0.558412973708,0.17
0.183333333333,1.86306654038,0.596958474178,0.17
0.19,1.65869347415,0.625075095688,0.17
0.196666666667,1.58226686738,0.638870541311,0.17
0.203333333333,1.63495240259,0.6394260316,0.17
0.21,1.79283788498,0.626475321747,0.17
0.216666666667,1.99775285436,0.597720773898,0.17
0.223333333333,2.16978498621,0.559490681884,0.17
0.23,2.24277712918,0.539774735136,0.17
0.236666666667,2.20158975864,0.559537497195,0.17
0.243333333333,2.09028307838,0.597874847736,0.17
0.25,1.97966601966,0.626620034456,0.17
0.256666666667,1.91772051195,0.639562362468,0.17
0.263333333333,1.90314182603,0.641846230351,0.17
0.27,1.90172468908,0.641066926829,0.17
0.276666666667,1.88638546958,0.641720509888,0.17
0.283333333333,1.86212152982,0.64182442532,0.17
0.29,1.85490959854,0.641209673881,0.17
0.296666666667,1.87925251546,0.641865316446,0.17
-0.296666666667,1.96365434729,0.641865919879,0.19
-0.29,2.0765802697,0.641212081299,0.19
-0.283333333333,2.17735895285,0.641865923672,0.19
-0.276666666667,2.24285082793,0.641865826294,0.19
-0.27,2.26547465418,0.64121143563,0.19
-0.263333333333,2.24474902616,0.641864487991,0.19
-0.256666666667,2.18158283243,0.641865204663,0.19
-0.25,2.08247077264,0.64120736019,0.19
-0.243333333333,1.96701317187,0.641815354564,0.19
-0.236666666667,1.86606887848,0.641709746148,0.19
-0.23,1.80723004243,0.641065256775,0.19
-0.223333333333,1.80137843915,0.641711476013,0.19
-0.216666666667,1.84941342404,0.63878041664,0.19
-0.21,1.96898990717,0.625002724321,0.19
-0.203333333333,2.21019482928,0.597006176773,0.19
-0.196666666667,2.62266186776,0.558219417259,0.19
-0.19,3.18070479593,0.517045460897,0.19
-0.183333333333,3.74238576251,0.471602711237,0.19
-0.176666666667,4.13480179756,0.418241301079,0.19
-0.17,4.35938147146,0.37847592692,0.19
-0.163333333333,4.74944772468,0.362921791167,0.19
-0.156666666667,5.85909746477,0.346447144351,0.19
-0.15,8.05060174347,0.326496694534,0.19
-0.143333333333,11.0720258413,0.304934641494,0.19
-0.136666666667,14.0495432336,0.261320437947,0.19
-0.13,16.0276022119,0.226397611318,0.19
-0.123333333333,16.6671891887,0.238213483703,0.19
-0.116666666667,16.4829892368,0.242076656059,0.19
-0.11,16.3871503207,0.230708171724,0.19
-0.103333333333,17.0036088321,0.233166230229,0.19
-0.0966666666667,18.5042790649,0.219979494434,0.19
-0.09,21.1915695471,0.200304937125,0.19
-0.0833333333333,26.1277385889,0.201792665957,0.19
-0.0766666666667,34.7611541121,0.175498277401,0.19
-0.07,47.3313340662,0.141409173411,0.19
-0.0633333333333,61.3011506977,0.16089742466,0.19
-0.0566666666667,71.6739983098,0.14903544558,0.19
-0.05,73.7644348278,0.11317416773,0.19
-0.0433333333333,66.6229478489,0.149096210764,0.19
-0.0366666666667,54.1951324059,0.164131978432,0.19
-0.03,42.911633472,0.148839113858,0.19
-0.0233333333333,37.4866123364,0.168616379634,0.19
-0.0166666666667,38.2637096911,0.167989483362,0.19
-0.01,41.9587397154,0.147282464465,0.19
-0.00333333333333,44.6756026299,0.168861132545,0.19
0.00333333333333,44.4912310161,0.169589752592,0.19
0.01,41.8809809886,0.148985465756,0.19
0.0166666666667,38.3934612862,0.173477435063,0.19
0.0233333333333,35.1760418074,0.181275696928,0.19
0.03,32.4843657536,0.166680835781,0.19
0.0366666666667,30.1001514138,0.188751676866,0.19
0.0433333333333,27.877912492,0.197180992463,0.19
0.05,25.8527217513,0.186080554344,0.19
0.0566666666667,23.980000589,0.207626467832,0.19
0.0633333333333,21.9512887296,0.217512158987,0.19
0.07,19.3678502404,0.210060419687,0.19
0.0766666666667,16.1228036493,0.242305698771,0.19
0.0833333333333,12.6025351667,0.279277457772,0.19
0.09,9.48685105735,0.294945785295,0.19
0.0966666666667,7.30786718846,0.316086194027,0.19
0.103333333333,6.13549840243,0.336352774111,0.19
0.11,5.61455983477,0.349117806466,0.19
0.116666666667,5.26586856532,0.370614005698,0.19
0.123333333333,4.78840368088,0.391706657352,0.19
0.13,4.17249203741,0.4159047499,0.19
0.136666666667,3.61628364936,0.472954302143,0.19
0.143333333333,3.35026902279,0.543666529004,0.19
0.15,3.47736221116,0.574111122555,0.19
0.156666666667,3.89737471423,0.535542316656,0.19
0.163333333333,4.34886517153,0.447538805831,0.19
0.17,4.55156366406,0.394196111662,0.19
0.176666666667,4.36676872871,0.447912094227,0.19
0.183333333333,3.86731074646,0.54033639646,0.19
0.19,3.26956139074,0.59349715362,0.19
0.196666666667,2.78602299626,0.592038562057,0.19
0.203333333333,2.51061113205,0.559393621273,0.19
0.21,2.40479285712,0.539592138044,0.19
0.216666666667,2.36457762641,0.55934636173,0.19
0.223333333333,2.2997556992,0.597839252538,0.19
0.23,2.17437412548,0.6266209688,0.19
0.236666666667,2.00289619782,0.639558705767,0.19
0.243333333333,1.82422952768,0.641843017142,0.19
0.25,1.67568420595,0.641066135593,0.19
0.256666666667,1.57743156424,0.641720489216,0.19
0.263333333333,1.52928380574,0.641824407599,0.19
0.27,1.51695273068,0.64120964095,0.19
0.276666666667,1.52206751737,0.641865304653,0.19
0.283333333333,1.52998816311,0.641864542681,0.19
0.29,1.53269910156,0.641211525799,0.19
0.296666666667,1.52835728392,0.641865859379,0.19
-0.296666666667,1.4884162207,0.641640681379,0.21
-0.29,1.46706145189,0.640986903791,0.21
-0.283333333333,1.54066716818,0.641833802639,0.21
-0.276666666667,1.74032118009,0.638292173252,0.21
-0.27,2.06245061523,0.618465246955,0.21
-0.263333333333,2.43845606104,0.572285080056,0.21
-0.256666666667,2.74411802988,0.508654193602,0.21
-0.25,2.86065353035,0.474937715569,0.21
-0.243333333333,2.7510475422,0.508485119676,0.21
-0.236666666667,2.49190885749,0.568566435506,0.21
-0.23,2.23270964102,0.601323789691,0.21
-0.223333333333,2.11469707611,0.592878234857,0.21
-0.216666666667,2.21171546334,0.558395986109,0.21
-0.21,2.52622037405,0.520375564192,0.21
-0.203333333333,3.01842887194,0.483856046786,0.21
-0.196666666667,3.62172302766,0.443029295066,0.21
-0.19,4.22684281318,0.412703302827,0.21
-0.183333333333,4.67128150766,0.401579320661,0.21
-0.176666666667,4.79121325197,0.388455506491,0.21
-0.17,4.5452994672,0.379366264541,0.21
-0.163333333333,4.13171859764,0.3999415651,0.21
-0.156666666667,3.97943954775,0.429603941337,0.21
-0.15,4.56777963966,0.432033528322,0.21
-0.143333333333,6.16911229148,0.390723443162,0.21
-0.136666666667,8.68547788898,0.316204631445,0.21
-0.13,11.6832195352,0.264536488729,0.21
-0.123333333333,14.5904479034,0.25939549741,0.21
-0.116666666667,16.9398978149,0.240100513002,0.21
-0.11,18.5520718621,0.214876709181,0.21
-0.103333333333,19.5980012276,0.223176150757,0.21
-0.0966666666667,20.5182283893,0.217849048399,0.21
-0.09,21.833179835,0.200471071198,0.21
-0.0833333333333,23.9597579159,0.206681414776,0.21
-0.0766666666667,27.1624345046,0.192758445694,0.21
-0.07,31.6412765963,0.169038147931,0.21
-0.0633333333333,37.5722790036,0.180163651785,0.21
-0.0566666666667,44.8780833931,0.164527699769,0.21
-0.05,52.7636431885,0.133550880929,0.21
-0.0433333333333,59.4571149251,0.156981619112,0.21
-0.0366666666667,62.7163077739,0.152872050127,0.21
-0.03,61.1428842336,0.123938224152,0.21
-0.0233333333333,55.449858722,0.154434578357,0.21
-0.0166666666667,48.4545797321,0.164454164994,0.21
-0.01,43.4023437208,0.147260298085,0.21
-0.00333333333333,41.742439903,0.168584962302,0.21
0.00333333333333,42.1929175011,0.168735102457,0.21
0.01,41.941021234,0.14740829183,0.21
0.0166666666667,38.9559250138,0.175843294821,0.21
0.0233333333333,33.4473988683,0.191512373347,0.21
0.03,27.3862369001,0.182709596302,0.21
0.0366666666667,22.7724378072,0.203702343808,0.21
0.0433333333333,20.2721360117,0.215374731018,0.21
0.05,19.2141219166,0.209194078946,0.21
0.0566666666667,18.5773669398,0.225599773556,0.21
0.0633333333333,17.8631206186,0.231993352393,0.21
0.07,17.1453500803,0.225331362839,0.21
0.0766666666667,16.5212708773,0.242159738925,0.21
0.0833333333333,15.6943291638,0.24631175994,0.21
0.09,14.1407795891,0.240054261793,0.21
0.0966666666667,11.6447229474,0.288634139776,0.21
0.103333333333,8.62088476976,0.358114790903,0.21
0.11,5.88739415021,0.398169693822,0.21
0.116666666667,4.10039561478,0.411366069176,0.21
0.123333333333,3.35962981818,0.409419356722,0.21
0.13,3.28620969607,0.412553813361,0.21
0.136666666667,3.42167956052,0.442841951539,0.21
0.143333333333,3.55430618637,0.482521008005,0.21
0.15,3.72753744729,0.498473017936,0.21
0.156666666667,4.0171754171,0.474465723939,0.21
0.163333333333,4.34602669101,0.418913857307,0.21
0.17,4.50796740451,0.390455026766,0.21
0.176666666667,4.34299099242,0.447398510777,0.21
0.183333333333,3.87500768414,0.537725168628,0.21
0.19,3.29073548337,0.591494373646,0.21
0.196666666667,2.79989730242,0.591350367706,0.21
0.203333333333,2.50859400166,0.559312414385,0.21
0.21,2.39510753102,0.539591142426,0.21
0.216666666667,2.37280081264,0.559332368815,0.21
0.223333333333,2.3649553341,0.597831905042,0.21
0.23,2.33623005104,0.626619836875,0.21
0.236666666667,2.28054033776,0.639558705654,0.21
0.243333333333,2.19804114391,0.641842913011,0.21
0.25,2.0870078901,0.641066053056,0.21
0.256666666667,1.95104567185,0.64172046954,0.21
0.263333333333,1.80632137622,0.641824406951,0.21
0.27,1.67749613249,0.641209640357,0.21
0.276666666667,1.58501861062,0.641865303797,0.21
0.283333333333,1.53490861339,0.641864542394,0.21
0.29,1.51858204392,0.641211525776,0.21
0.296666666667,1.52078950327,0.641865859378,0.21
-0.296666666667,1.50963893688,0.641720476629,0.23
-0.29,1.50717163562,0.641066484721,0.23
-0.283333333333,1.53833209539,0.641844679061,0.23
-0.276666666667,1.62842580932,0.639560633818,0.23
-0.27,1.78773286128,0.626618902374,0.23
-0.263333333333,1.99591363625,0.597850699945,0.23
-0.256666666667,2.20241068438,0.559437300218,0.23
-0.25,2.34869363814,0.539690075831,0.23
-0.243333333333,2.40139662732,0.559348692719,0.23
-0.236666666667,2.37570676042,0.594447869657,0.23
-0.23,2.33432545188,0.609907495385,0.23
-0.223333333333,2.36144925241,0.594379331543,0.23
-0.216666666667,2.52199962713,0.558464917008,0.23
-0.21,2.82315733831,0.520641409273,0.23
-0.203333333333,3.20181556111,0.484258168207,0.23
-0.196666666667,3.55828225077,0.443017516446,0.23
-0.19,3.82722011157,0.413639930869,0.23
-0.183333333333,4.03231431161,0.410314578208,0.23
-0.176666666667,4.2613365817,0.411403280366,0.23
-0.17,4.56357492609,0.404273763671,0.23
-0.163333333333,4.87437906417,0.391593508969,0.23
-0.156666666667,5.09681340878,0.369336274207,0.23
-0.15,5.33384241456,0.347926813436,0.23
-0.143333333333,6.04525561237,0.333001746298,0.23
-0.136666666667,7.84148302099,0.306967320789,0.23
-0.13,10.9037350843,0.283184139314,0.23
